setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Peru,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_climate,3368.0,593.7574
Peru,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_climate,2883.0,1009.2234
Peru,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_climate,2317.0,1006.3358
Peru,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_climate,2158.0,1217.666
Peru,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_climate,2028.0,1042.4087
Peru,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_climate,1829.0,1213.2449
Peru,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_climate,1874.0,1221.0143
Peru,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_climate,1563.0,1342.2668
Peru,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_climate,1626.0,1435.6881
Peru,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_climate,1800.0,1062.9226
Peru,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_climate,1802.0,1460.1815
Peru,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_climate,1823.0,1228.2202
Peru,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_climate,1854.0,1245.8706
Peru,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_climate,1680.0,1508.8385
Peru,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_climate,1784.0,1611.0994
Peru,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_climate,1651.0,1701.6204
Peru,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_climate,1310.0,1785.6125
Peru,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_epidemiology,1596.0,1134.9889
Peru,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_epidemiology,1499.0,1125.0499
Peru,2022,2023,2022,51,2022-W51,363,2023,3,367,4,xgboost_epidemiology,1851.0,1114.4972
Peru,2022,2023,2022,52,2022-W52,364,2023,4,368,4,xgboost_epidemiology,1757.0,882.37146
Peru,2022,2023,2023,1,2023-W01,365,2023,5,369,4,xgboost_epidemiology,1914.0,1078.0874
Peru,2022,2023,2023,2,2023-W02,366,2023,6,370,4,xgboost_epidemiology,2142.0,1094.2039
Peru,2022,2023,2023,3,2023-W03,367,2023,7,371,4,xgboost_epidemiology,2303.0,1190.43
Peru,2022,2023,2023,4,2023-W04,368,2023,8,372,4,xgboost_epidemiology,2513.0,1208.06
Peru,2022,2023,2023,5,2023-W05,369,2023,9,373,4,xgboost_epidemiology,2545.0,1631.0032
Peru,2022,2023,2023,6,2023-W06,370,2023,10,374,4,xgboost_epidemiology,2528.0,2086.8147
Peru,2022,2023,2023,7,2023-W07,371,2023,11,375,4,xgboost_epidemiology,3018.0,2294.9668
Peru,2022,2023,2023,8,2023-W08,372,2023,12,376,4,xgboost_epidemiology,3796.0,2523.2354
Peru,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_epidemiology,4099.0,2299.009
Peru,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_epidemiology,4430.0,2323.52
Peru,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_epidemiology,6520.0,2180.7725
Peru,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_epidemiology,7614.0,2330.7048
Peru,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_epidemiology,8594.0,2224.3962
Peru,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_epidemiology,11860.0,2141.4807
Peru,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_epidemiology,15304.0,2141.4807
Peru,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_epidemiology,20425.0,2095.428
Peru,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_epidemiology,18043.0,2080.0093
Peru,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_epidemiology,17868.0,2015.9574
Peru,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_epidemiology,15637.0,1850.6887
Peru,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_epidemiology,13340.0,1614.6616
Peru,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_epidemiology,11073.0,1157.2539
Peru,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_epidemiology,8681.0,667.11694
Peru,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_epidemiology,8132.0,593.0298
Peru,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_epidemiology,7669.0,597.69257
Peru,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_epidemiology,6815.0,597.69257
Peru,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_epidemiology,5158.0,597.69257
Peru,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_epidemiology,5423.0,597.69257
Peru,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_epidemiology,5060.0,597.69257
Peru,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_epidemiology,4380.0,593.0298
Peru,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_epidemiology,3824.0,622.8692
Peru,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_epidemiology,3466.0,779.28174
Peru,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_epidemiology,3368.0,931.65344
Peru,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_epidemiology,2883.0,990.82733
Peru,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_epidemiology,2317.0,1090.1229
Peru,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_epidemiology,2158.0,1069.5945
Peru,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_epidemiology,2028.0,1077.5267
Peru,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_epidemiology,1829.0,1092.5648
Peru,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_epidemiology,1874.0,1153.6167
Peru,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_epidemiology,1563.0,1153.6167
Peru,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_epidemiology,1626.0,1154.4554
Peru,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_epidemiology,1800.0,1084.5602
Peru,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_epidemiology,1802.0,1108.0834
Peru,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_epidemiology,1823.0,1097.5251
Peru,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_epidemiology,1854.0,1103.8153
Peru,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_epidemiology,1680.0,1149.5662
Peru,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_epidemiology,1784.0,1196.7043
Peru,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_epidemiology,1651.0,1238.5194
Peru,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_epidemiology,1310.0,1317.5652
Philippines,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_climate,575.0,727.5261
Philippines,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_climate,275.0,659.9452
Philippines,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_climate,141.0,650.23737
Philippines,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_climate,1196.0,623.1144
Philippines,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_climate,1196.0,1147.3278
Philippines,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_climate,1197.0,1297.566
Philippines,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_climate,1482.0,1299.2141
Philippines,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_climate,1684.0,1503.8611
Philippines,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_climate,1746.0,1729.8022
Philippines,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_climate,1727.0,2087.4958
Philippines,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_climate,1794.0,2028.4991
Philippines,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_climate,2269.0,2144.5203
Philippines,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_climate,2552.0,2591.0967
Philippines,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_climate,207.0,2827.5293
Philippines,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_climate,162.0,903.132
Philippines,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_climate,132.0,682.6276
Philippines,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_climate,181.0,682.6276
Philippines,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_climate,271.0,682.6276
Philippines,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_climate,147.0,682.6276
Philippines,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_climate,735.0,679.50183
Philippines,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_climate,715.0,783.0012
Philippines,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_climate,893.0,758.7402
Philippines,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_climate,2955.0,856.52985
Philippines,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_climate,3355.0,2303.121
Philippines,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_climate,3591.0,3622.609
Philippines,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_climate,3356.0,4116.1914
Philippines,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_climate,3393.0,3792.5713
Philippines,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_climate,3179.0,3474.5242
Philippines,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_climate,3142.0,3179.9182
Philippines,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_climate,3318.0,2991.2656
Philippines,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_climate,2578.0,3614.3037
Philippines,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_climate,2720.0,2671.6462
Philippines,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_climate,3430.0,2755.6646
Philippines,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_climate,2672.0,3369.5857
Philippines,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_climate,1939.0,2905.2764
Philippines,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_climate,2607.0,1767.7811
Philippines,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_epidemiology,575.0,741.4311
Philippines,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_epidemiology,275.0,620.95306
Philippines,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_epidemiology,141.0,592.90125
Philippines,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_epidemiology,1196.0,591.7585
Philippines,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_epidemiology,1196.0,1090.5706
Philippines,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_epidemiology,1197.0,1232.2742
Philippines,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_epidemiology,1482.0,1277.9037
Philippines,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_epidemiology,1684.0,1477.8046
Philippines,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_epidemiology,1746.0,1737.6879
Philippines,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_epidemiology,1727.0,1995.5251
Philippines,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_epidemiology,1794.0,1915.4868
Philippines,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_epidemiology,2269.0,2015.917
Philippines,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_epidemiology,2552.0,2511.429
Philippines,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_epidemiology,207.0,2895.0283
Philippines,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_epidemiology,162.0,876.8296
Philippines,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_epidemiology,132.0,635.6498
Philippines,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_epidemiology,181.0,607.37555
Philippines,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_epidemiology,271.0,605.48413
Philippines,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_epidemiology,147.0,601.8113
Philippines,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_epidemiology,735.0,600.43744
Philippines,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_epidemiology,715.0,709.9155
Philippines,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_epidemiology,893.0,684.1206
Philippines,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_epidemiology,2955.0,850.0983
Philippines,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_epidemiology,3355.0,2426.5186
Philippines,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_epidemiology,3591.0,3532.378
Philippines,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_epidemiology,3356.0,3972.502
Philippines,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_epidemiology,3393.0,3843.0398
Philippines,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_epidemiology,3179.0,3573.0227
Philippines,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_epidemiology,3142.0,3207.9192
Philippines,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_epidemiology,3318.0,2945.982
Philippines,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_epidemiology,2578.0,3332.6755
Philippines,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_epidemiology,2720.0,2369.375
Philippines,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_epidemiology,3430.0,2618.4731
Philippines,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_epidemiology,2672.0,3177.15
Philippines,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_epidemiology,1939.0,2513.223
Philippines,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_epidemiology,2607.0,1571.0249
Philippines,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_climate,275.0,907.96094
Philippines,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_climate,141.0,870.44775
Philippines,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_climate,1196.0,846.3316
Philippines,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_climate,1196.0,851.7651
Philippines,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_climate,1197.0,1193.2102
Philippines,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_climate,1482.0,1341.6533
Philippines,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_climate,1684.0,1338.101
Philippines,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_climate,1746.0,1563.267
Philippines,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_climate,1727.0,1995.588
Philippines,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_climate,1794.0,2462.6355
Philippines,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_climate,2269.0,2419.822
Philippines,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_climate,2552.0,2616.9873
Philippines,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_climate,207.0,2940.5823
Philippines,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_climate,162.0,3237.161
Philippines,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_climate,132.0,1157.4952
Philippines,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_climate,181.0,865.7805
Philippines,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_climate,271.0,870.1266
Philippines,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_climate,147.0,866.2179
Philippines,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_climate,735.0,881.94653
Philippines,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_climate,715.0,900.90155
Philippines,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_climate,893.0,917.31616
Philippines,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_climate,2955.0,887.577
Philippines,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_climate,3355.0,903.0988
Philippines,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_climate,3591.0,2447.4087
Philippines,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_climate,3356.0,3958.5625
Philippines,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_climate,3393.0,4233.4893
Philippines,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_climate,3179.0,4186.08
Philippines,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_climate,3142.0,4006.7727
Philippines,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_climate,3318.0,3561.1028
Philippines,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_climate,2578.0,3458.9082
Philippines,2022,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_climate,2720.0,3773.5818
Philippines,2022,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_climate,3430.0,2778.7803
Philippines,2022,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_climate,2672.0,2800.0627
Philippines,2022,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_climate,1939.0,3303.148
Philippines,2022,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_climate,2607.0,2721.2527
Philippines,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_epidemiology,275.0,899.815
Philippines,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_epidemiology,141.0,859.287
Philippines,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_epidemiology,1196.0,785.1324
Philippines,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_epidemiology,1196.0,785.1324
Philippines,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_epidemiology,1197.0,1220.8914
Philippines,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_epidemiology,1482.0,1383.4999
Philippines,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_epidemiology,1684.0,1382.6788
Philippines,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_epidemiology,1746.0,1638.6661
Philippines,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_epidemiology,1727.0,1990.7252
Philippines,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_epidemiology,1794.0,2199.503
Philippines,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_epidemiology,2269.0,2138.2927
Philippines,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_epidemiology,2552.0,2272.653
Philippines,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_epidemiology,207.0,2754.386
Philippines,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_epidemiology,162.0,3179.1963
Philippines,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_epidemiology,132.0,1178.112
Philippines,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_epidemiology,181.0,827.48425
Philippines,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_epidemiology,271.0,790.0437
Philippines,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_epidemiology,147.0,790.0437
Philippines,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_epidemiology,735.0,785.46533
Philippines,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_epidemiology,715.0,815.6668
Philippines,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_epidemiology,893.0,806.7218
Philippines,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_epidemiology,2955.0,778.8146
Philippines,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_epidemiology,3355.0,993.5016
Philippines,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_epidemiology,3591.0,2450.474
Philippines,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_epidemiology,3356.0,3858.6187
Philippines,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_epidemiology,3393.0,4056.75
Philippines,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_epidemiology,3179.0,3980.707
Philippines,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_epidemiology,3142.0,3701.7542
Philippines,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_epidemiology,3318.0,3230.183
Philippines,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_epidemiology,2578.0,3130.9163
Philippines,2022,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_epidemiology,2720.0,3239.215
Philippines,2022,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_epidemiology,3430.0,2168.266
Philippines,2022,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_epidemiology,2672.0,2266.284
Philippines,2022,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_epidemiology,1939.0,3072.8215
Philippines,2022,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_epidemiology,2607.0,2289.2776
Philippines,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_climate,425.0,1013.1174
Philippines,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_climate,575.0,928.8949
Philippines,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_climate,1196.0,1097.3114
Philippines,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_climate,1196.0,1064.7206
Philippines,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_climate,1197.0,962.9132
Philippines,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_climate,1482.0,980.0601
Philippines,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_climate,1684.0,1333.4751
Philippines,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_climate,1746.0,1315.9547
Philippines,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_climate,1727.0,1395.2218
Philippines,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_climate,1794.0,1537.0104
Philippines,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_climate,2269.0,2284.8262
Philippines,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_climate,2552.0,2793.1926
Philippines,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_climate,207.0,2973.74
Philippines,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_climate,162.0,3194.074
Philippines,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_climate,132.0,3507.8345
Philippines,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_climate,181.0,4554.1387
Philippines,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_climate,271.0,1518.2137
Philippines,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_climate,147.0,1138.8331
Philippines,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_climate,735.0,1085.697
Philippines,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_climate,715.0,1092.9263
Philippines,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_climate,893.0,1110.69
Philippines,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_climate,2955.0,1121.1093
Philippines,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_climate,3355.0,1119.5463
Philippines,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_climate,3591.0,1031.527
Philippines,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_climate,3356.0,1171.9233
Philippines,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_climate,3393.0,3099.9832
Philippines,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_climate,3179.0,3895.2686
Philippines,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_climate,3142.0,3913.6118
Philippines,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_climate,3318.0,3704.2727
Philippines,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_climate,2578.0,3503.8447
Philippines,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_climate,2720.0,3406.0176
Philippines,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_climate,3430.0,3249.9712
Philippines,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_climate,2672.0,3047.0283
Philippines,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_climate,1939.0,2829.41
Philippines,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_climate,2607.0,2931.159
Philippines,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_epidemiology,425.0,1232.5046
Philippines,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_epidemiology,575.0,1038.8068
Philippines,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_epidemiology,1196.0,1423.7473
Philippines,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_epidemiology,1196.0,1412.0513
Philippines,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_epidemiology,1197.0,1347.4683
Philippines,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_epidemiology,1482.0,1347.4683
Philippines,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_epidemiology,1684.0,1645.5719
Philippines,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_epidemiology,1746.0,1729.3442
Philippines,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_epidemiology,1727.0,1729.3442
Philippines,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_epidemiology,1794.0,1893.9125
Philippines,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_epidemiology,2269.0,2415.6182
Philippines,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_epidemiology,2552.0,2844.6274
Philippines,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_epidemiology,207.0,3003.7935
Philippines,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_epidemiology,162.0,3242.2913
Philippines,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_epidemiology,132.0,3821.3474
Philippines,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_epidemiology,181.0,4130.875
Philippines,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_epidemiology,271.0,1821.7671
Philippines,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_epidemiology,147.0,1376.3678
