setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Philippines,2023,2023,38,2023-W38,402,2023,42,406,4,negative_binomial_climate,3430.0,3120.22426541814,2022.0,555.1233766233767,-309.77573458186,309.77573458186,95961.00573573096,0.5580304264362249
Philippines,2023,2023,39,2023-W39,403,2023,43,407,4,negative_binomial_climate,2672.0,3387.18445159023,2022.0,555.1233766233767,715.1844515902299,715.1844515902299,511488.7997964178,1.2883342365087367
Philippines,2023,2023,40,2023-W40,404,2023,44,408,4,negative_binomial_climate,1939.0,2283.04474990352,2022.0,555.1233766233767,344.0447499035199,344.0447499035199,118366.78993617557,0.6197626768957651
Philippines,2023,2023,41,2023-W41,405,2023,45,409,4,negative_binomial_climate,2607.0,2532.07131419197,2022.0,555.1233766233767,-74.92868580802997,74.92868580802997,5614.307956918472,0.13497663575941482
Philippines,2023,2022,49,2022-W49,361,2023,1,365,4,negative_binomial_epidemiology,425.0,207.252806317065,2022.0,555.1233766233767,-217.747193682935,217.747193682935,47413.84035679361,0.39225008863329774
Philippines,2023,2022,50,2022-W50,362,2023,2,366,4,negative_binomial_epidemiology,575.0,252.93787915162,2022.0,555.1233766233767,-322.06212084838,322.06212084838,103724.00968535652,0.5801631392418968
Philippines,2023,2023,9,2023-W09,373,2023,13,377,4,negative_binomial_epidemiology,1196.0,774.880970709381,2022.0,555.1233766233767,-421.119029290619,421.119029290619,177341.2368306732,0.7586043878248117
Philippines,2023,2023,10,2023-W10,374,2023,14,378,4,negative_binomial_epidemiology,1196.0,617.852897608162,2022.0,555.1233766233767,-578.147102391838,578.147102391838,334254.07200407836,1.0414749706786024
Philippines,2023,2023,11,2023-W11,375,2023,15,379,4,negative_binomial_epidemiology,1197.0,231.447225765261,2022.0,555.1233766233767,-965.552774234739,965.552774234739,932292.1598324009,1.739348070888065
Philippines,2023,2023,12,2023-W12,376,2023,16,380,4,negative_binomial_epidemiology,1482.0,104.773065730314,2022.0,555.1233766233767,-1377.226934269686,1377.226934269686,1896754.0284778776,2.480938458486257
Philippines,2023,2023,13,2023-W13,377,2023,17,381,4,negative_binomial_epidemiology,1684.0,1845.83815965584,2022.0,555.1233766233767,161.83815965583995,161.83815965583995,26191.58992078914,0.2915354792663308
Philippines,2023,2023,14,2023-W14,378,2023,18,382,4,negative_binomial_epidemiology,1746.0,2512.69766330958,2022.0,555.1233766233767,766.6976633095801,766.6976633095801,587825.3069243702,1.3811302056366939
Philippines,2023,2023,15,2023-W15,379,2023,19,383,4,negative_binomial_epidemiology,1727.0,2402.40153152724,2022.0,555.1233766233767,675.40153152724,675.40153152724,456167.22878934134,1.216669230605048
Philippines,2023,2023,16,2023-W16,380,2023,20,384,4,negative_binomial_epidemiology,1794.0,5474.21004235304,2022.0,555.1233766233767,3680.21004235304,3680.21004235304,13543945.955836166,6.629535338141377
Philippines,2023,2023,17,2023-W17,381,2023,21,385,4,negative_binomial_epidemiology,2269.0,4271.95283168587,2022.0,555.1233766233767,2002.9528316858696,2002.9528316858696,4011820.0459584435,3.60812193474744
Philippines,2023,2023,18,2023-W18,382,2023,22,386,4,negative_binomial_epidemiology,2552.0,3534.903890611,2022.0,555.1233766233767,982.903890611,982.903890611,966100.0581782405,1.7706043953502086
Philippines,2023,2023,19,2023-W19,383,2023,23,387,4,negative_binomial_epidemiology,207.0,2164.77786281622,2022.0,555.1233766233767,1957.77786281622,1957.77786281622,3832894.160133246,3.526743684844809
Philippines,2023,2023,20,2023-W20,384,2023,24,388,4,negative_binomial_epidemiology,162.0,1226.04911526623,2022.0,555.1233766233767,1064.04911526623,1064.04911526623,1132200.5196988469,1.9167795125805591
Philippines,2023,2023,21,2023-W21,385,2023,25,389,4,negative_binomial_epidemiology,132.0,3310.14773937506,2022.0,555.1233766233767,3178.14773937506,3178.14773937506,10100623.053294806,5.725119627832344
Philippines,2023,2023,22,2023-W22,386,2023,26,390,4,negative_binomial_epidemiology,181.0,3683.61887306155,2022.0,555.1233766233767,3502.61887306155,3502.61887306155,12268338.969926963,6.309622366052693
Philippines,2023,2023,23,2023-W23,387,2023,27,391,4,negative_binomial_epidemiology,271.0,115.238088217205,2022.0,555.1233766233767,-155.76191178279498,155.76191178279498,24261.773162231206,0.28058971814561434
Philippines,2023,2023,24,2023-W24,388,2023,28,392,4,negative_binomial_epidemiology,147.0,72.746670304739,2022.0,555.1233766233767,-74.253329695261,74.253329695261,5513.5569708331295,0.13376004834622224
Philippines,2023,2023,25,2023-W25,389,2023,29,393,4,negative_binomial_epidemiology,735.0,89.107041999279,2022.0,555.1233766233767,-645.892958000721,645.892958000721,417177.71319492115,1.163512446421306
Philippines,2023,2023,26,2023-W26,390,2023,30,394,4,negative_binomial_epidemiology,715.0,103.453251816776,2022.0,555.1233766233767,-611.546748183224,611.546748183224,373989.42521347565,1.1016411376927617
Philippines,2023,2023,27,2023-W27,391,2023,31,395,4,negative_binomial_epidemiology,893.0,396.733088523849,2022.0,555.1233766233767,-496.266911476151,496.266911476151,246280.84742607787,0.8939758842345477
Philippines,2023,2023,28,2023-W28,392,2023,32,396,4,negative_binomial_epidemiology,2955.0,252.907505277201,2022.0,555.1233766233767,-2702.092494722799,2702.092494722799,7301303.85003728,4.867553067497702
Philippines,2023,2023,29,2023-W29,393,2023,33,397,4,negative_binomial_epidemiology,3355.0,3475.69038579505,2022.0,555.1233766233767,120.69038579505013,120.69038579505013,14566.16922335804,0.2174118238888947
Philippines,2023,2023,30,2023-W30,394,2023,34,398,4,negative_binomial_epidemiology,3591.0,6524.38072283271,2022.0,555.1233766233767,2933.3807228327096,2933.3807228327096,8604722.46508655,5.284195993826542
Philippines,2023,2023,31,2023-W31,395,2023,35,399,4,negative_binomial_epidemiology,3356.0,2206.38325309828,2022.0,555.1233766233767,-1149.61674690172,1149.61674690172,1321618.6647568934,2.070921159714874
Philippines,2023,2023,32,2023-W32,396,2023,36,400,4,negative_binomial_epidemiology,3393.0,13507.3024488293,2022.0,555.1233766233767,10114.3024488293,10114.3024488293,102299114.02639437,18.219918084428546
Philippines,2023,2023,33,2023-W33,397,2023,37,401,4,negative_binomial_epidemiology,3179.0,8802.68697713318,2022.0,555.1233766233767,5623.68697713318,5623.68697713318,31625855.21677733,10.130517311917437
Philippines,2023,2023,34,2023-W34,398,2023,38,402,4,negative_binomial_epidemiology,3142.0,6892.04628502711,2022.0,555.1233766233767,3750.0462850271097,3750.0462850271097,14062847.139845626,6.755338439965081
Philippines,2023,2023,35,2023-W35,399,2023,39,403,4,negative_binomial_epidemiology,3318.0,6238.13433227767,2022.0,555.1233766233767,2920.13433227767,2920.13433227767,8527184.518546754,5.260333927999639
Philippines,2023,2023,36,2023-W36,400,2023,40,404,4,negative_binomial_epidemiology,2578.0,2546.16287537145,2022.0,555.1233766233767,-31.8371246285501,31.8371246285501,1013.6025046138313,0.057351439282208413
Philippines,2023,2023,37,2023-W37,401,2023,41,405,4,negative_binomial_epidemiology,2720.0,3141.7689024863,2022.0,555.1233766233767,421.7689024862998,421.7689024862998,177889.00710449787,0.7597750702767627
Philippines,2023,2023,38,2023-W38,402,2023,42,406,4,negative_binomial_epidemiology,3430.0,2280.49035397788,2022.0,555.1233766233767,-1149.5096460221198,1149.5096460221198,1321372.426297899,2.070728228045789
Philippines,2023,2023,39,2023-W39,403,2023,43,407,4,negative_binomial_epidemiology,2672.0,2171.48250434863,2022.0,555.1233766233767,-500.51749565137015,500.51749565137015,250517.76345311935,0.9016328923055714
Philippines,2023,2023,40,2023-W40,404,2023,44,408,4,negative_binomial_epidemiology,1939.0,2242.62152479961,2022.0,555.1233766233767,303.62152479961014,303.62152479961014,92186.03032164028,0.5469442246270275
Philippines,2023,2023,41,2023-W41,405,2023,45,409,4,negative_binomial_epidemiology,2607.0,2453.26364327533,2022.0,555.1233766233767,-153.7363567246698,153.7363567246698,23634.867378974926,0.2769408805296488
Singapore,2025,2024,52,2024-W52,468,2025,1,469,1,negative_binomial_climate,97.0,79.017133518896,2024.0,36.20128479657387,-17.982866481103997,17.982866481103997,323.38348687721367,0.4967466370918944
Singapore,2025,2025,1,2025-W01,469,2025,2,470,1,negative_binomial_climate,118.0,92.7926205350092,2024.0,36.20128479657387,-25.207379464990794,25.207379464990794,635.4119794920396,0.6963117360789484
Singapore,2025,2025,2,2025-W02,470,2025,3,471,1,negative_binomial_climate,99.0,118.557223626277,2024.0,36.20128479657387,19.557223626276993,19.557223626276993,382.48499596820704,0.5402356224696176
Singapore,2025,2025,3,2025-W03,471,2025,4,472,1,negative_binomial_climate,118.0,110.628220316848,2024.0,36.20128479657387,-7.371779683151999,7.371779683151999,54.343135696932585,0.2036330954709561
Singapore,2025,2025,4,2025-W04,472,2025,5,473,1,negative_binomial_climate,54.0,119.21871980365,2024.0,36.20128479657387,65.21871980365,65.21871980365,4253.481412827009,1.8015581538095677
Singapore,2025,2025,5,2025-W05,473,2025,6,474,1,negative_binomial_climate,113.0,60.7295124761442,2024.0,36.20128479657387,-52.2704875238558,52.2704875238558,2732.203865981565,1.4438848736330687
Singapore,2025,2025,6,2025-W06,474,2025,7,475,1,negative_binomial_climate,114.0,102.666689881253,2024.0,36.20128479657387,-11.333310118746994,11.333310118746994,128.443918247693,0.31306375401956976
Singapore,2025,2025,7,2025-W07,475,2025,8,476,1,negative_binomial_climate,71.0,115.267183079453,2024.0,36.20128479657387,44.267183079453005,44.267183079453005,1959.5834977898105,1.2228069619131998
Singapore,2025,2025,8,2025-W08,476,2025,9,477,1,negative_binomial_climate,82.0,90.0784416042994,2024.0,36.20128479657387,8.0784416042994,8.0784416042994,65.26121875407546,0.22315345020748964
Singapore,2025,2025,9,2025-W09,477,2025,10,478,1,negative_binomial_climate,86.0,77.1099662555551,2024.0,36.20128479657387,-8.890033744444906,8.890033744444906,79.03269997736912,0.24557232690499065
Singapore,2025,2025,10,2025-W10,478,2025,11,479,1,negative_binomial_climate,72.0,77.2959456795947,2024.0,36.20128479657387,5.295945679594695,5.295945679594695,28.047040641217716,0.14629164985039173
Singapore,2025,2025,11,2025-W11,479,2025,12,480,1,negative_binomial_climate,100.0,78.6899018946017,2024.0,36.20128479657387,-21.310098105398296,21.310098105398296,454.12028126170003,0.5886558508944165
Singapore,2025,2025,12,2025-W12,480,2025,13,481,1,negative_binomial_climate,98.0,99.751190153615,2024.0,36.20128479657387,1.7511901536149992,1.7511901536149992,3.0666669541181246,0.04837370174720245
Singapore,2025,2025,13,2025-W13,481,2025,14,482,1,negative_binomial_climate,87.0,107.392389202598,2024.0,36.20128479657387,20.392389202597997,20.392389202597997,415.84953739023535,0.5633056759501517
Singapore,2025,2025,14,2025-W14,482,2025,15,483,1,negative_binomial_climate,92.0,99.791218140185,2024.0,36.20128479657387,7.791218140184995,7.791218140184995,60.703080107947734,0.21521938196299498
Singapore,2025,2025,15,2025-W15,483,2025,16,484,1,negative_binomial_climate,94.0,96.8998020474895,2024.0,36.20128479657387,2.8998020474895014,2.8998020474895014,8.408851914624305,0.08010218597998328
Singapore,2025,2025,16,2025-W16,484,2025,17,485,1,negative_binomial_climate,107.0,101.947656979669,2024.0,36.20128479657387,-5.052343020330994,5.052343020330994,25.526169995087315,0.1395625334493419
Singapore,2025,2025,17,2025-W17,485,2025,18,486,1,negative_binomial_climate,89.0,113.983863638567,2024.0,36.20128479657387,24.983863638567,24.983863638567,624.1934423105104,0.6901374848699154
Singapore,2025,2025,18,2025-W18,486,2025,19,487,1,negative_binomial_climate,105.0,100.789857509596,2024.0,36.20128479657387,-4.210142490403996,4.210142490403996,17.72529978950516,0.11629815113088053
Singapore,2025,2025,19,2025-W19,487,2025,20,488,1,negative_binomial_climate,103.0,110.984960251603,2024.0,36.20128479657387,7.984960251602999,7.984960251602999,63.75959021967983,0.2205711840470011
Singapore,2025,2025,20,2025-W20,488,2025,21,489,1,negative_binomial_climate,118.0,108.818991345142,2024.0,36.20128479657387,-9.181008654858005,9.181008654858005,84.29091992057758,0.25361002258480353
Singapore,2025,2025,21,2025-W21,489,2025,22,490,1,negative_binomial_climate,117.0,125.136533765733,2024.0,36.20128479657387,8.136533765733006,8.136533765733006,66.20318172091334,0.224758149094837
Singapore,2025,2025,22,2025-W22,490,2025,23,491,1,negative_binomial_climate,118.0,126.53288535078,2024.0,36.20128479657387,8.532885350780006,8.532885350780006,72.81013240955603,0.23570669932652688
Singapore,2025,2025,23,2025-W23,491,2025,24,492,1,negative_binomial_climate,125.0,127.659976027122,2024.0,36.20128479657387,2.659976027121999,2.659976027121999,7.075472464863735,0.07347739291766081
Singapore,2025,2025,24,2025-W24,492,2025,25,493,1,negative_binomial_climate,106.0,130.162527593353,2024.0,36.20128479657387,24.16252759335299,24.16252759335299,583.8277396995446,0.6674494490770051
Singapore,2025,2025,25,2025-W25,493,2025,26,494,1,negative_binomial_climate,100.0,112.884797421782,2024.0,36.20128479657387,12.884797421781997,12.884797421781997,166.01800460036,0.35592099822383727
Singapore,2025,2025,26,2025-W26,494,2025,27,495,1,negative_binomial_climate,119.0,103.468695975005,2024.0,36.20128479657387,-15.531304024994995,15.531304024994995,241.22140471682573,0.42902632081347825
Singapore,2025,2025,27,2025-W27,495,2025,28,496,1,negative_binomial_climate,112.0,116.153921984651,2024.0,36.20128479657387,4.1539219846510065,4.1539219846510065,17.255067854566956,0.1147451536041654
Singapore,2025,2025,28,2025-W28,496,2025,29,497,1,negative_binomial_climate,86.0,118.070505808026,2024.0,36.20128479657387,32.070505808026,32.070505808026,1028.5173427826294,0.8858941329911358
Singapore,2025,2025,29,2025-W29,497,2025,30,498,1,negative_binomial_climate,77.0,88.7051797865149,2024.0,36.20128479657387,11.705179786514904,11.705179786514904,137.0112338346371,0.32333603219581575
Singapore,2025,2025,30,2025-W30,498,2025,31,499,1,negative_binomial_climate,71.0,75.4597699331099,2024.0,36.20128479657387,4.4597699331098966,4.4597699331098966,19.88954785627105,0.12319369210708161
Singapore,2025,2025,31,2025-W31,499,2025,32,500,1,negative_binomial_climate,73.0,67.993558722498,2024.0,36.20128479657387,-5.006441277502006,5.006441277502006,25.064454265075916,0.13829457450570432
Singapore,2025,2025,32,2025-W32,500,2025,33,501,1,negative_binomial_climate,62.0,71.289110009069,2024.0,36.20128479657387,9.289110009069006,9.289110009069006,86.287564760586,0.2565961418570464
Singapore,2025,2025,33,2025-W33,501,2025,34,502,1,negative_binomial_climate,47.0,61.5778382745855,2024.0,36.20128479657387,14.577838274585503,14.577838274585503,212.51336875997004,0.4026884227038584
Singapore,2025,2025,34,2025-W34,502,2025,35,503,1,negative_binomial_climate,51.0,48.4565940952265,2024.0,36.20128479657387,-2.5434059047735005,2.5434059047735005,6.468913596436709,0.07025733807696823
Singapore,2025,2025,35,2025-W35,503,2025,36,504,1,negative_binomial_climate,42.0,48.0836236953191,2024.0,36.20128479657387,6.083623695319098,6.083623695319098,37.010477266247996,0.16804993882136632
Singapore,2025,2025,36,2025-W36,504,2025,37,505,1,negative_binomial_climate,49.0,42.0248947224096,2024.0,36.20128479657387,-6.975105277590401,6.975105277590401,48.65209363346947,0.19267562786198497
Singapore,2025,2025,37,2025-W37,505,2025,38,506,1,negative_binomial_climate,45.0,47.6185044547579,2024.0,36.20128479657387,2.618504454757897,2.618504454757897,6.856565579586951,0.07233181003028144
Singapore,2025,2025,38,2025-W38,506,2025,39,507,1,negative_binomial_climate,40.0,45.708657187587,2024.0,36.20128479657387,5.708657187587001,5.708657187587001,32.58876688538872,0.15769211561594285
Singapore,2025,2025,39,2025-W39,507,2025,40,508,1,negative_binomial_climate,55.0,41.5338580710724,2024.0,36.20128479657387,-13.466141928927598,13.466141928927598,181.3369784500219,0.37197966880451844
Singapore,2025,2025,40,2025-W40,508,2025,41,509,1,negative_binomial_climate,33.0,51.5522012957423,2024.0,36.20128479657387,18.5522012957423,18.5522012957423,344.1841729177423,0.5124735599853102
Singapore,2025,2025,41,2025-W41,509,2025,42,510,1,negative_binomial_climate,47.0,36.969596063735,2024.0,36.20128479657387,-10.030403936265003,10.030403936265003,100.60900312464047,0.2770731478904387
Singapore,2025,2025,42,2025-W42,510,2025,43,511,1,negative_binomial_climate,36.0,43.8893938733606,2024.0,36.20128479657387,7.8893938733606035,7.8893938733606035,62.242535689019824,0.21793132253989128
Singapore,2025,2025,43,2025-W43,511,2025,44,512,1,negative_binomial_climate,53.0,37.0506132227772,2024.0,36.20128479657387,-15.949386777222799,15.949386777222799,254.38293856944946,0.44057515822566234
Singapore,2025,2025,44,2025-W44,512,2025,45,513,1,negative_binomial_climate,55.0,51.6118667455162,2024.0,36.20128479657387,-3.3881332544837974,3.3881332544837974,11.47944695013897,0.09359151956961632
Singapore,2025,2025,45,2025-W45,513,2025,46,514,1,negative_binomial_climate,39.0,56.3327993821054,2024.0,36.20128479657387,17.3327993821054,17.3327993821054,300.4259344203133,0.47878961974702605
Singapore,2025,2025,46,2025-W46,514,2025,47,515,1,negative_binomial_climate,39.0,45.8120727185933,2024.0,36.20128479657387,6.812072718593299,6.812072718593299,46.4043347234031,0.1881721258478097
Singapore,2025,2025,47,2025-W47,515,2025,48,516,1,negative_binomial_climate,27.0,38.701406150775,2024.0,36.20128479657387,11.701406150775,11.701406150775,136.922905905395,0.3232317918142627
Singapore,2025,2025,48,2025-W48,516,2025,49,517,1,negative_binomial_climate,38.0,28.565121776174,2024.0,36.20128479657387,-9.434878223826,9.434878223826,89.01692709842607,0.2606227452103835
Singapore,2025,2025,49,2025-W49,517,2025,50,518,1,negative_binomial_climate,46.0,36.2496607496937,2024.0,36.20128479657387,-9.750339250306297,9.750339250306297,95.06911549606356,0.26933682893014554
Singapore,2025,2025,50,2025-W50,518,2025,51,519,1,negative_binomial_climate,41.0,47.4923607064509,2024.0,36.20128479657387,6.492360706450903,6.492360706450903,42.150747542667666,0.17934061575254773
Singapore,2025,2025,51,2025-W51,519,2025,52,520,1,negative_binomial_climate,32.0,48.7094773910072,2024.0,36.20128479657387,16.709477391007198,16.709477391007198,279.2066346805807,0.4615713913167137
Singapore,2025,2024,52,2024-W52,468,2025,1,469,1,negative_binomial_epidemiology,97.0,75.4853236725014,2024.0,36.20128479657387,-21.514676327498606,21.514676327498606,462.8812974770289,0.594306982428833
Singapore,2025,2025,1,2025-W01,469,2025,2,470,1,negative_binomial_epidemiology,118.0,90.2872567431763,2024.0,36.20128479657387,-27.7127432568237,27.7127432568237,767.9961388186274,0.7655182243544699
Singapore,2025,2025,2,2025-W02,470,2025,3,471,1,negative_binomial_epidemiology,99.0,115.840310302025,2024.0,36.20128479657387,16.840310302025003,16.840310302025003,283.59605106848943,0.4651854318612136
Singapore,2025,2025,3,2025-W03,471,2025,4,472,1,negative_binomial_epidemiology,118.0,112.004472437226,2024.0,36.20128479657387,-5.995527562774001,5.995527562774001,35.94635075598275,0.1656164303688311
Singapore,2025,2025,4,2025-W04,472,2025,5,473,1,negative_binomial_epidemiology,54.0,121.325760331999,2024.0,36.20128479657387,67.325760331999,67.325760331999,4532.758004281771,1.8597616275312634
Singapore,2025,2025,5,2025-W05,473,2025,6,474,1,negative_binomial_epidemiology,113.0,61.9052236243727,2024.0,36.20128479657387,-51.0947763756273,51.0947763756273,2610.6761728753613,1.4114078177817313
Singapore,2025,2025,6,2025-W06,474,2025,7,475,1,negative_binomial_epidemiology,114.0,97.8984092707731,2024.0,36.20128479657387,-16.1015907292269,16.1015907292269,259.2612240115256,0.4447795380663056
Singapore,2025,2025,7,2025-W07,475,2025,8,476,1,negative_binomial_epidemiology,71.0,115.767996939715,2024.0,36.20128479657387,44.767996939715005,44.767996939715005,2004.173549994332,1.2366411079407849
Singapore,2025,2025,8,2025-W08,476,2025,9,477,1,negative_binomial_epidemiology,82.0,89.7908036705153,2024.0,36.20128479657387,7.790803670515302,7.790803670515302,60.69662183251471,0.21520793293095034
Singapore,2025,2025,9,2025-W09,477,2025,10,478,1,negative_binomial_epidemiology,86.0,81.1241722748659,2024.0,36.20128479657387,-4.875827725134101,4.875827725134101,23.773696005186387,0.13468659337735867
Singapore,2025,2025,10,2025-W10,478,2025,11,479,1,negative_binomial_epidemiology,72.0,84.181266834063,2024.0,36.20128479657387,12.181266834062995,12.181266834062995,148.3832616826431,0.3364871413407914
Singapore,2025,2025,11,2025-W11,479,2025,12,480,1,negative_binomial_epidemiology,100.0,79.6785824056775,2024.0,36.20128479657387,-20.321417594322497,20.321417594322497,412.96001304283993,0.5613452038654091
Singapore,2025,2025,12,2025-W12,480,2025,13,481,1,negative_binomial_epidemiology,98.0,99.2619846469955,2024.0,36.20128479657387,1.2619846469955007,1.2619846469955007,1.5926052492523586,0.03486021709138169
Singapore,2025,2025,13,2025-W13,481,2025,14,482,1,negative_binomial_epidemiology,87.0,107.994039033576,2024.0,36.20128479657387,20.994039033576,20.994039033576,440.74967494331275,0.579925247171418
Singapore,2025,2025,14,2025-W14,482,2025,15,483,1,negative_binomial_epidemiology,92.0,97.5519366448764,2024.0,36.20128479657387,5.551936644876406,5.551936644876406,30.824000508721483,0.15336297250427552
Singapore,2025,2025,15,2025-W15,483,2025,16,484,1,negative_binomial_epidemiology,94.0,94.3084608265987,2024.0,36.20128479657387,0.30846082659870433,0.30846082659870433,0.09514808154595594,0.008520714895397784
Singapore,2025,2025,16,2025-W16,484,2025,17,485,1,negative_binomial_epidemiology,107.0,98.2867762745568,2024.0,36.20128479657387,-8.7132237254432,8.7132237254432,75.92026768962627,0.24068824558038415
Singapore,2025,2025,17,2025-W17,485,2025,18,486,1,negative_binomial_epidemiology,89.0,112.356118204867,2024.0,36.20128479657387,23.356118204867002,23.356118204867002,545.5082575997197,0.6451737372336975
Singapore,2025,2025,18,2025-W18,486,2025,19,487,1,negative_binomial_epidemiology,105.0,98.6377858571682,2024.0,36.20128479657387,-6.362214142831803,6.362214142831803,40.47776879924901,0.17574553440804758
Singapore,2025,2025,19,2025-W19,487,2025,20,488,1,negative_binomial_epidemiology,103.0,108.755671427192,2024.0,36.20128479657387,5.755671427191999,5.755671427191999,33.12775357779438,0.15899080542403074
Singapore,2025,2025,20,2025-W20,488,2025,21,489,1,negative_binomial_epidemiology,118.0,107.623209348272,2024.0,36.20128479657387,-10.376790651728001,10.376790651728001,107.67778422978964,0.2866415020913863
Singapore,2025,2025,21,2025-W21,489,2025,22,490,1,negative_binomial_epidemiology,117.0,123.561446306614,2024.0,36.20128479657387,6.561446306614002,6.561446306614002,43.052577634578526,0.18124899001471306
Singapore,2025,2025,22,2025-W22,490,2025,23,491,1,negative_binomial_epidemiology,118.0,124.907643645576,2024.0,36.20128479657387,6.907643645576002,6.907643645576002,47.71554073426652,0.19081211300626955
Singapore,2025,2025,23,2025-W23,491,2025,24,492,1,negative_binomial_epidemiology,125.0,125.133195966033,2024.0,36.20128479657387,0.133195966033,0.133195966033,0.017741165367464087,0.003679315990619366
Singapore,2025,2025,24,2025-W24,492,2025,25,493,1,negative_binomial_epidemiology,106.0,128.773891216161,2024.0,36.20128479657387,22.77389121616099,22.77389121616099,518.6501211255347,0.6290906895745406
Singapore,2025,2025,25,2025-W25,493,2025,26,494,1,negative_binomial_epidemiology,100.0,112.400472922661,2024.0,36.20128479657387,12.400472922660995,12.400472922660995,153.7717287056485,0.3425423432439776
Singapore,2025,2025,26,2025-W26,494,2025,27,495,1,negative_binomial_epidemiology,119.0,102.980283593195,2024.0,36.20128479657387,-16.019716406805003,16.019716406805003,256.6313137544574,0.44251789672175185
Singapore,2025,2025,27,2025-W27,495,2025,28,496,1,negative_binomial_epidemiology,112.0,115.427323700426,2024.0,36.20128479657387,3.427323700426001,3.427323700426001,11.746547747501777,0.09467409015136298
Singapore,2025,2025,28,2025-W28,496,2025,29,497,1,negative_binomial_epidemiology,86.0,117.223502146792,2024.0,36.20128479657387,31.223502146792,31.223502146792,974.9070863107247,0.8624970721963721
Singapore,2025,2025,29,2025-W29,497,2025,30,498,1,negative_binomial_epidemiology,77.0,92.8146447568893,2024.0,36.20128479657387,15.814644756889294,15.814644756889294,250.10298878660603,0.436853135068455
Singapore,2025,2025,30,2025-W30,498,2025,31,499,1,negative_binomial_epidemiology,71.0,76.3477416246237,2024.0,36.20128479657387,5.347741624623694,5.347741624623694,28.59834048373287,0.14772242628056698
Singapore,2025,2025,31,2025-W31,499,2025,32,500,1,negative_binomial_epidemiology,73.0,68.8008096472372,2024.0,36.20128479657387,-4.199190352762798,4.199190352762798,17.633199618736153,0.11599561662961239
Singapore,2025,2025,32,2025-W32,500,2025,33,501,1,negative_binomial_epidemiology,62.0,71.364575515953,2024.0,36.20128479657387,9.364575515953007,9.364575515953007,87.69527459398653,0.2586807503815246
Singapore,2025,2025,33,2025-W33,501,2025,34,502,1,negative_binomial_epidemiology,47.0,64.0813398807375,2024.0,36.20128479657387,17.081339880737502,17.081339880737502,291.77217212127346,0.47184347121166537
Singapore,2025,2025,34,2025-W34,502,2025,35,503,1,negative_binomial_epidemiology,51.0,49.1325233965443,2024.0,36.20128479657387,-1.8674766034556995,1.8674766034556995,3.4874688644544363,0.051585920608885116
Singapore,2025,2025,35,2025-W35,503,2025,36,504,1,negative_binomial_epidemiology,42.0,48.0585312834208,2024.0,36.20128479657387,6.058531283420798,6.058531283420798,36.70580131218846,0.16735680287220592
Singapore,2025,2025,36,2025-W36,504,2025,37,505,1,negative_binomial_epidemiology,49.0,42.1903368497641,2024.0,36.20128479657387,-6.809663150235899,6.809663150235899,46.3715122196807,0.1881055655483358
Singapore,2025,2025,37,2025-W37,505,2025,38,506,1,negative_binomial_epidemiology,45.0,48.1608249053941,2024.0,36.20128479657387,3.160824905394101,3.160824905394101,9.990814082559627,0.08731250625925975
Singapore,2025,2025,38,2025-W38,506,2025,39,507,1,negative_binomial_epidemiology,40.0,46.1590373554391,2024.0,36.20128479657387,6.1590373554390965,6.1590373554390965,37.93374114569422,0.17013311516562513
Singapore,2025,2025,39,2025-W39,507,2025,40,508,1,negative_binomial_epidemiology,55.0,41.9888196815903,2024.0,36.20128479657387,-13.0111803184097,13.0111803184097,169.29081327817195,0.3594121145568041
Singapore,2025,2025,40,2025-W40,508,2025,41,509,1,negative_binomial_epidemiology,33.0,51.9533454430947,2024.0,36.20128479657387,18.953345443094697,18.953345443094697,359.22930348527854,0.5235544967422942
Singapore,2025,2025,41,2025-W41,509,2025,42,510,1,negative_binomial_epidemiology,47.0,36.9104233799517,2024.0,36.20128479657387,-10.089576620048298,10.089576620048298,101.79955637182525,0.2787076944021386
Singapore,2025,2025,42,2025-W42,510,2025,43,511,1,negative_binomial_epidemiology,36.0,45.1522869591501,2024.0,36.20128479657387,9.152286959150103,9.152286959150103,83.76435658262905,0.252816633734952
Singapore,2025,2025,43,2025-W43,511,2025,44,512,1,negative_binomial_epidemiology,53.0,37.2347076563708,2024.0,36.20128479657387,-15.765292343629199,15.765292343629199,248.54444268009343,0.43548985712024346
Singapore,2025,2025,44,2025-W44,512,2025,45,513,1,negative_binomial_epidemiology,55.0,52.4171703101776,2024.0,36.20128479657387,-2.582829689822397,2.582829689822397,6.671009206628058,0.07134635426162661
Singapore,2025,2025,45,2025-W45,513,2025,46,514,1,negative_binomial_epidemiology,39.0,56.9632055977783,2024.0,36.20128479657387,17.9632055977783,17.9632055977783,322.6767553480536,0.4962035380434441
Singapore,2025,2025,46,2025-W46,514,2025,47,515,1,negative_binomial_epidemiology,39.0,44.7610405022136,2024.0,36.20128479657387,5.7610405022136035,5.7610405022136035,33.18958766814557,0.1591391171497547
Singapore,2025,2025,47,2025-W47,515,2025,48,516,1,negative_binomial_epidemiology,27.0,39.1661042538235,2024.0,36.20128479657387,12.166104253823498,12.166104253823498,148.0140927149022,0.33606830039841323
