setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Peru,2023,2023,27,2023-W27,391,2023,29,393,2,persistence,6815.0,8132.0
Peru,2023,2023,28,2023-W28,392,2023,30,394,2,persistence,5158.0,7669.0
Peru,2023,2023,29,2023-W29,393,2023,31,395,2,persistence,5423.0,6815.0
Peru,2023,2023,30,2023-W30,394,2023,32,396,2,persistence,5060.0,5158.0
Peru,2023,2023,31,2023-W31,395,2023,33,397,2,persistence,4380.0,5423.0
Peru,2023,2023,32,2023-W32,396,2023,34,398,2,persistence,3824.0,5060.0
Peru,2023,2023,33,2023-W33,397,2023,35,399,2,persistence,3466.0,4380.0
Peru,2023,2023,34,2023-W34,398,2023,36,400,2,persistence,3368.0,3824.0
Peru,2023,2023,35,2023-W35,399,2023,37,401,2,persistence,2883.0,3466.0
Peru,2023,2023,36,2023-W36,400,2023,38,402,2,persistence,2317.0,3368.0
Peru,2023,2023,37,2023-W37,401,2023,39,403,2,persistence,2158.0,2883.0
Peru,2023,2023,38,2023-W38,402,2023,40,404,2,persistence,2028.0,2317.0
Peru,2023,2023,39,2023-W39,403,2023,41,405,2,persistence,1829.0,2158.0
Peru,2023,2023,40,2023-W40,404,2023,42,406,2,persistence,1874.0,2028.0
Peru,2023,2023,41,2023-W41,405,2023,43,407,2,persistence,1563.0,1829.0
Peru,2023,2023,42,2023-W42,406,2023,44,408,2,persistence,1626.0,1874.0
Peru,2023,2023,43,2023-W43,407,2023,45,409,2,persistence,1800.0,1563.0
Peru,2023,2023,44,2023-W44,408,2023,46,410,2,persistence,1802.0,1626.0
Peru,2023,2023,45,2023-W45,409,2023,47,411,2,persistence,1823.0,1800.0
Peru,2023,2023,46,2023-W46,410,2023,48,412,2,persistence,1854.0,1802.0
Peru,2023,2023,47,2023-W47,411,2023,49,413,2,persistence,1680.0,1823.0
Peru,2023,2023,48,2023-W48,412,2023,50,414,2,persistence,1784.0,1854.0
Peru,2023,2023,49,2023-W49,413,2023,51,415,2,persistence,1651.0,1680.0
Peru,2023,2023,50,2023-W50,414,2023,52,416,2,persistence,1310.0,1784.0
Peru,2023,2022,51,2022-W51,363,2023,1,365,2,seasonal_naive,1596.0,1070.0
Peru,2023,2022,52,2022-W52,364,2023,2,366,2,seasonal_naive,1499.0,1017.0
Peru,2023,2023,1,2023-W01,365,2023,3,367,2,seasonal_naive,1851.0,950.0
Peru,2023,2023,2,2023-W02,366,2023,4,368,2,seasonal_naive,1757.0,978.0
Peru,2023,2023,3,2023-W03,367,2023,5,369,2,seasonal_naive,1914.0,1318.0
Peru,2023,2023,4,2023-W04,368,2023,6,370,2,seasonal_naive,2142.0,1423.0
Peru,2023,2023,5,2023-W05,369,2023,7,371,2,seasonal_naive,2303.0,1657.0
Peru,2023,2023,6,2023-W06,370,2023,8,372,2,seasonal_naive,2513.0,1853.0
Peru,2023,2023,7,2023-W07,371,2023,9,373,2,seasonal_naive,2545.0,1974.0
Peru,2023,2023,8,2023-W08,372,2023,10,374,2,seasonal_naive,2528.0,2043.0
Peru,2023,2023,9,2023-W09,373,2023,11,375,2,seasonal_naive,3018.0,2250.0
Peru,2023,2023,10,2023-W10,374,2023,12,376,2,seasonal_naive,3796.0,2272.0
Peru,2023,2023,11,2023-W11,375,2023,13,377,2,seasonal_naive,4099.0,2566.0
Peru,2023,2023,12,2023-W12,376,2023,14,378,2,seasonal_naive,4430.0,2876.0
Peru,2023,2023,13,2023-W13,377,2023,15,379,2,seasonal_naive,6520.0,2992.0
Peru,2023,2023,14,2023-W14,378,2023,16,380,2,seasonal_naive,7614.0,3421.0
Peru,2023,2023,15,2023-W15,379,2023,17,381,2,seasonal_naive,8594.0,3099.0
Peru,2023,2023,16,2023-W16,380,2023,18,382,2,seasonal_naive,11860.0,3189.0
Peru,2023,2023,17,2023-W17,381,2023,19,383,2,seasonal_naive,15304.0,2999.0
Peru,2023,2023,18,2023-W18,382,2023,20,384,2,seasonal_naive,20425.0,2425.0
Peru,2023,2023,19,2023-W19,383,2023,21,385,2,seasonal_naive,18043.0,1965.0
Peru,2023,2023,20,2023-W20,384,2023,22,386,2,seasonal_naive,17868.0,1686.0
Peru,2023,2023,21,2023-W21,385,2023,23,387,2,seasonal_naive,15637.0,1440.0
Peru,2023,2023,22,2023-W22,386,2023,24,388,2,seasonal_naive,13340.0,1201.0
Peru,2023,2023,23,2023-W23,387,2023,25,389,2,seasonal_naive,11073.0,1036.0
Peru,2023,2023,24,2023-W24,388,2023,26,390,2,seasonal_naive,8681.0,904.0
Peru,2023,2023,25,2023-W25,389,2023,27,391,2,seasonal_naive,8132.0,826.0
Peru,2023,2023,26,2023-W26,390,2023,28,392,2,seasonal_naive,7669.0,782.0
Peru,2023,2023,27,2023-W27,391,2023,29,393,2,seasonal_naive,6815.0,669.0
Peru,2023,2023,28,2023-W28,392,2023,30,394,2,seasonal_naive,5158.0,452.0
Peru,2023,2023,29,2023-W29,393,2023,31,395,2,seasonal_naive,5423.0,499.0
Peru,2023,2023,30,2023-W30,394,2023,32,396,2,seasonal_naive,5060.0,553.0
Peru,2023,2023,31,2023-W31,395,2023,33,397,2,seasonal_naive,4380.0,580.0
Peru,2023,2023,32,2023-W32,396,2023,34,398,2,seasonal_naive,3824.0,485.0
Peru,2023,2023,33,2023-W33,397,2023,35,399,2,seasonal_naive,3466.0,484.0
Peru,2023,2023,34,2023-W34,398,2023,36,400,2,seasonal_naive,3368.0,550.0
Peru,2023,2023,35,2023-W35,399,2023,37,401,2,seasonal_naive,2883.0,557.0
Peru,2023,2023,36,2023-W36,400,2023,38,402,2,seasonal_naive,2317.0,580.0
Peru,2023,2023,37,2023-W37,401,2023,39,403,2,seasonal_naive,2158.0,624.0
Peru,2023,2023,38,2023-W38,402,2023,40,404,2,seasonal_naive,2028.0,537.0
Peru,2023,2023,39,2023-W39,403,2023,41,405,2,seasonal_naive,1829.0,596.0
Peru,2023,2023,40,2023-W40,404,2023,42,406,2,seasonal_naive,1874.0,734.0
Peru,2023,2023,41,2023-W41,405,2023,43,407,2,seasonal_naive,1563.0,830.0
Peru,2023,2023,42,2023-W42,406,2023,44,408,2,seasonal_naive,1626.0,1069.0
Peru,2023,2023,43,2023-W43,407,2023,45,409,2,seasonal_naive,1800.0,1314.0
Peru,2023,2023,44,2023-W44,408,2023,46,410,2,seasonal_naive,1802.0,1633.0
Peru,2023,2023,45,2023-W45,409,2023,47,411,2,seasonal_naive,1823.0,1623.0
Peru,2023,2023,46,2023-W46,410,2023,48,412,2,seasonal_naive,1854.0,1624.0
Peru,2023,2023,47,2023-W47,411,2023,49,413,2,seasonal_naive,1680.0,1412.0
Peru,2023,2023,48,2023-W48,412,2023,50,414,2,seasonal_naive,1784.0,1383.0
Peru,2023,2023,49,2023-W49,413,2023,51,415,2,seasonal_naive,1651.0,1134.0
Peru,2023,2023,50,2023-W50,414,2023,52,416,2,seasonal_naive,1310.0,717.0
Peru,2023,2022,49,2022-W49,361,2023,1,365,4,moving_average_4,1596.0,1573.0
Peru,2023,2022,50,2022-W50,362,2023,2,366,4,moving_average_4,1499.0,1510.5
Peru,2023,2022,51,2022-W51,363,2023,3,367,4,moving_average_4,1851.0,1388.25
Peru,2023,2022,52,2022-W52,364,2023,4,368,4,moving_average_4,1757.0,1161.5
Peru,2023,2023,1,2023-W01,365,2023,5,369,4,moving_average_4,1914.0,1207.5
Peru,2023,2023,2,2023-W02,366,2023,6,370,4,moving_average_4,2142.0,1236.5
Peru,2023,2023,3,2023-W03,367,2023,7,371,4,moving_average_4,2303.0,1415.75
Peru,2023,2023,4,2023-W04,368,2023,8,372,4,moving_average_4,2513.0,1675.75
Peru,2023,2023,5,2023-W05,369,2023,9,373,4,moving_average_4,2545.0,1755.25
Peru,2023,2023,6,2023-W06,370,2023,10,374,4,moving_average_4,2528.0,1916.0
Peru,2023,2023,7,2023-W07,371,2023,11,375,4,moving_average_4,3018.0,2029.0
Peru,2023,2023,8,2023-W08,372,2023,12,376,4,moving_average_4,3796.0,2218.0
Peru,2023,2023,9,2023-W09,373,2023,13,377,4,moving_average_4,4099.0,2375.75
Peru,2023,2023,10,2023-W10,374,2023,14,378,4,moving_average_4,4430.0,2472.25
Peru,2023,2023,11,2023-W11,375,2023,15,379,4,moving_average_4,6520.0,2651.0
Peru,2023,2023,12,2023-W12,376,2023,16,380,4,moving_average_4,7614.0,2971.75
Peru,2023,2023,13,2023-W13,377,2023,17,381,4,moving_average_4,8594.0,3360.25
Peru,2023,2023,14,2023-W14,378,2023,18,382,4,moving_average_4,11860.0,3835.75
Peru,2023,2023,15,2023-W15,379,2023,19,383,4,moving_average_4,15304.0,4711.25
Peru,2023,2023,16,2023-W16,380,2023,20,384,4,moving_average_4,20425.0,5665.75
Peru,2023,2023,17,2023-W17,381,2023,21,385,4,moving_average_4,18043.0,6789.5
Peru,2023,2023,18,2023-W18,382,2023,22,386,4,moving_average_4,17868.0,8647.0
Peru,2023,2023,19,2023-W19,383,2023,23,387,4,moving_average_4,15637.0,10843.0
Peru,2023,2023,20,2023-W20,384,2023,24,388,4,moving_average_4,13340.0,14045.75
Peru,2023,2023,21,2023-W21,385,2023,25,389,4,moving_average_4,11073.0,16408.0
Peru,2023,2023,22,2023-W22,386,2023,26,390,4,moving_average_4,8681.0,17910.0
Peru,2023,2023,23,2023-W23,387,2023,27,391,4,moving_average_4,8132.0,17993.25
Peru,2023,2023,24,2023-W24,388,2023,28,392,4,moving_average_4,7669.0,16222.0
Peru,2023,2023,25,2023-W25,389,2023,29,393,4,moving_average_4,6815.0,14479.5
Peru,2023,2023,26,2023-W26,390,2023,30,394,4,moving_average_4,5158.0,12182.75
Peru,2023,2023,27,2023-W27,391,2023,31,395,4,moving_average_4,5423.0,10306.5
Peru,2023,2023,28,2023-W28,392,2023,32,396,4,moving_average_4,5060.0,8888.75
Peru,2023,2023,29,2023-W29,393,2023,33,397,4,moving_average_4,4380.0,7824.25
Peru,2023,2023,30,2023-W30,394,2023,34,398,4,moving_average_4,3824.0,6943.5
Peru,2023,2023,31,2023-W31,395,2023,35,399,4,moving_average_4,3466.0,6266.25
Peru,2023,2023,32,2023-W32,396,2023,36,400,4,moving_average_4,3368.0,5614.0
Peru,2023,2023,33,2023-W33,397,2023,37,401,4,moving_average_4,2883.0,5005.25
Peru,2023,2023,34,2023-W34,398,2023,38,402,4,moving_average_4,2317.0,4671.75
Peru,2023,2023,35,2023-W35,399,2023,39,403,4,moving_average_4,2158.0,4182.5
Peru,2023,2023,36,2023-W36,400,2023,40,404,4,moving_average_4,2028.0,3759.5
Peru,2023,2023,37,2023-W37,401,2023,41,405,4,moving_average_4,1829.0,3385.25
Peru,2023,2023,38,2023-W38,402,2023,42,406,4,moving_average_4,1874.0,3008.5
Peru,2023,2023,39,2023-W39,403,2023,43,407,4,moving_average_4,1563.0,2681.5
Peru,2023,2023,40,2023-W40,404,2023,44,408,4,moving_average_4,1626.0,2346.5
Peru,2023,2023,41,2023-W41,405,2023,45,409,4,moving_average_4,1800.0,2083.0
Peru,2023,2023,42,2023-W42,406,2023,46,410,4,moving_average_4,1802.0,1972.25
Peru,2023,2023,43,2023-W43,407,2023,47,411,4,moving_average_4,1823.0,1823.5
Peru,2023,2023,44,2023-W44,408,2023,48,412,4,moving_average_4,1854.0,1723.0
Peru,2023,2023,45,2023-W45,409,2023,49,413,4,moving_average_4,1680.0,1715.75
Peru,2023,2023,46,2023-W46,410,2023,50,414,4,moving_average_4,1784.0,1697.75
Peru,2023,2023,47,2023-W47,411,2023,51,415,4,moving_average_4,1651.0,1762.75
Peru,2023,2023,48,2023-W48,412,2023,52,416,4,moving_average_4,1310.0,1819.75
Peru,2023,2022,49,2022-W49,361,2023,1,365,4,persistence,1596.0,1412.0
Peru,2023,2022,50,2022-W50,362,2023,2,366,4,persistence,1499.0,1383.0
Peru,2023,2022,51,2022-W51,363,2023,3,367,4,persistence,1851.0,1134.0
Peru,2023,2022,52,2022-W52,364,2023,4,368,4,persistence,1757.0,717.0
Peru,2023,2023,1,2023-W01,365,2023,5,369,4,persistence,1914.0,1596.0
Peru,2023,2023,2,2023-W02,366,2023,6,370,4,persistence,2142.0,1499.0
Peru,2023,2023,3,2023-W03,367,2023,7,371,4,persistence,2303.0,1851.0
Peru,2023,2023,4,2023-W04,368,2023,8,372,4,persistence,2513.0,1757.0
Peru,2023,2023,5,2023-W05,369,2023,9,373,4,persistence,2545.0,1914.0
Peru,2023,2023,6,2023-W06,370,2023,10,374,4,persistence,2528.0,2142.0
Peru,2023,2023,7,2023-W07,371,2023,11,375,4,persistence,3018.0,2303.0
Peru,2023,2023,8,2023-W08,372,2023,12,376,4,persistence,3796.0,2513.0
Peru,2023,2023,9,2023-W09,373,2023,13,377,4,persistence,4099.0,2545.0
Peru,2023,2023,10,2023-W10,374,2023,14,378,4,persistence,4430.0,2528.0
Peru,2023,2023,11,2023-W11,375,2023,15,379,4,persistence,6520.0,3018.0
Peru,2023,2023,12,2023-W12,376,2023,16,380,4,persistence,7614.0,3796.0
Peru,2023,2023,13,2023-W13,377,2023,17,381,4,persistence,8594.0,4099.0
Peru,2023,2023,14,2023-W14,378,2023,18,382,4,persistence,11860.0,4430.0
Peru,2023,2023,15,2023-W15,379,2023,19,383,4,persistence,15304.0,6520.0
Peru,2023,2023,16,2023-W16,380,2023,20,384,4,persistence,20425.0,7614.0
Peru,2023,2023,17,2023-W17,381,2023,21,385,4,persistence,18043.0,8594.0
Peru,2023,2023,18,2023-W18,382,2023,22,386,4,persistence,17868.0,11860.0
Peru,2023,2023,19,2023-W19,383,2023,23,387,4,persistence,15637.0,15304.0
Peru,2023,2023,20,2023-W20,384,2023,24,388,4,persistence,13340.0,20425.0
Peru,2023,2023,21,2023-W21,385,2023,25,389,4,persistence,11073.0,18043.0
Peru,2023,2023,22,2023-W22,386,2023,26,390,4,persistence,8681.0,17868.0
Peru,2023,2023,23,2023-W23,387,2023,27,391,4,persistence,8132.0,15637.0
Peru,2023,2023,24,2023-W24,388,2023,28,392,4,persistence,7669.0,13340.0
Peru,2023,2023,25,2023-W25,389,2023,29,393,4,persistence,6815.0,11073.0
Peru,2023,2023,26,2023-W26,390,2023,30,394,4,persistence,5158.0,8681.0
Peru,2023,2023,27,2023-W27,391,2023,31,395,4,persistence,5423.0,8132.0
Peru,2023,2023,28,2023-W28,392,2023,32,396,4,persistence,5060.0,7669.0
Peru,2023,2023,29,2023-W29,393,2023,33,397,4,persistence,4380.0,6815.0
Peru,2023,2023,30,2023-W30,394,2023,34,398,4,persistence,3824.0,5158.0
Peru,2023,2023,31,2023-W31,395,2023,35,399,4,persistence,3466.0,5423.0
Peru,2023,2023,32,2023-W32,396,2023,36,400,4,persistence,3368.0,5060.0
Peru,2023,2023,33,2023-W33,397,2023,37,401,4,persistence,2883.0,4380.0
Peru,2023,2023,34,2023-W34,398,2023,38,402,4,persistence,2317.0,3824.0
Peru,2023,2023,35,2023-W35,399,2023,39,403,4,persistence,2158.0,3466.0
Peru,2023,2023,36,2023-W36,400,2023,40,404,4,persistence,2028.0,3368.0
Peru,2023,2023,37,2023-W37,401,2023,41,405,4,persistence,1829.0,2883.0
Peru,2023,2023,38,2023-W38,402,2023,42,406,4,persistence,1874.0,2317.0
Peru,2023,2023,39,2023-W39,403,2023,43,407,4,persistence,1563.0,2158.0
Peru,2023,2023,40,2023-W40,404,2023,44,408,4,persistence,1626.0,2028.0
Peru,2023,2023,41,2023-W41,405,2023,45,409,4,persistence,1800.0,1829.0
Peru,2023,2023,42,2023-W42,406,2023,46,410,4,persistence,1802.0,1874.0
Peru,2023,2023,43,2023-W43,407,2023,47,411,4,persistence,1823.0,1563.0
Peru,2023,2023,44,2023-W44,408,2023,48,412,4,persistence,1854.0,1626.0
Peru,2023,2023,45,2023-W45,409,2023,49,413,4,persistence,1680.0,1800.0
Peru,2023,2023,46,2023-W46,410,2023,50,414,4,persistence,1784.0,1802.0
Peru,2023,2023,47,2023-W47,411,2023,51,415,4,persistence,1651.0,1823.0
Peru,2023,2023,48,2023-W48,412,2023,52,416,4,persistence,1310.0,1854.0
Peru,2023,2022,49,2022-W49,361,2023,1,365,4,seasonal_naive,1596.0,1070.0
Peru,2023,2022,50,2022-W50,362,2023,2,366,4,seasonal_naive,1499.0,1017.0
Peru,2023,2022,51,2022-W51,363,2023,3,367,4,seasonal_naive,1851.0,950.0
Peru,2023,2022,52,2022-W52,364,2023,4,368,4,seasonal_naive,1757.0,978.0
Peru,2023,2023,1,2023-W01,365,2023,5,369,4,seasonal_naive,1914.0,1318.0
Peru,2023,2023,2,2023-W02,366,2023,6,370,4,seasonal_naive,2142.0,1423.0
Peru,2023,2023,3,2023-W03,367,2023,7,371,4,seasonal_naive,2303.0,1657.0
Peru,2023,2023,4,2023-W04,368,2023,8,372,4,seasonal_naive,2513.0,1853.0
Peru,2023,2023,5,2023-W05,369,2023,9,373,4,seasonal_naive,2545.0,1974.0
Peru,2023,2023,6,2023-W06,370,2023,10,374,4,seasonal_naive,2528.0,2043.0
Peru,2023,2023,7,2023-W07,371,2023,11,375,4,seasonal_naive,3018.0,2250.0
Peru,2023,2023,8,2023-W08,372,2023,12,376,4,seasonal_naive,3796.0,2272.0
Peru,2023,2023,9,2023-W09,373,2023,13,377,4,seasonal_naive,4099.0,2566.0
Peru,2023,2023,10,2023-W10,374,2023,14,378,4,seasonal_naive,4430.0,2876.0
Peru,2023,2023,11,2023-W11,375,2023,15,379,4,seasonal_naive,6520.0,2992.0
Peru,2023,2023,12,2023-W12,376,2023,16,380,4,seasonal_naive,7614.0,3421.0
Peru,2023,2023,13,2023-W13,377,2023,17,381,4,seasonal_naive,8594.0,3099.0
Peru,2023,2023,14,2023-W14,378,2023,18,382,4,seasonal_naive,11860.0,3189.0
Peru,2023,2023,15,2023-W15,379,2023,19,383,4,seasonal_naive,15304.0,2999.0
Peru,2023,2023,16,2023-W16,380,2023,20,384,4,seasonal_naive,20425.0,2425.0
Peru,2023,2023,17,2023-W17,381,2023,21,385,4,seasonal_naive,18043.0,1965.0
Peru,2023,2023,18,2023-W18,382,2023,22,386,4,seasonal_naive,17868.0,1686.0
Peru,2023,2023,19,2023-W19,383,2023,23,387,4,seasonal_naive,15637.0,1440.0
Peru,2023,2023,20,2023-W20,384,2023,24,388,4,seasonal_naive,13340.0,1201.0
Peru,2023,2023,21,2023-W21,385,2023,25,389,4,seasonal_naive,11073.0,1036.0
Peru,2023,2023,22,2023-W22,386,2023,26,390,4,seasonal_naive,8681.0,904.0
Peru,2023,2023,23,2023-W23,387,2023,27,391,4,seasonal_naive,8132.0,826.0
Peru,2023,2023,24,2023-W24,388,2023,28,392,4,seasonal_naive,7669.0,782.0
Peru,2023,2023,25,2023-W25,389,2023,29,393,4,seasonal_naive,6815.0,669.0
Peru,2023,2023,26,2023-W26,390,2023,30,394,4,seasonal_naive,5158.0,452.0
Peru,2023,2023,27,2023-W27,391,2023,31,395,4,seasonal_naive,5423.0,499.0
Peru,2023,2023,28,2023-W28,392,2023,32,396,4,seasonal_naive,5060.0,553.0
Peru,2023,2023,29,2023-W29,393,2023,33,397,4,seasonal_naive,4380.0,580.0
Peru,2023,2023,30,2023-W30,394,2023,34,398,4,seasonal_naive,3824.0,485.0
Peru,2023,2023,31,2023-W31,395,2023,35,399,4,seasonal_naive,3466.0,484.0
Peru,2023,2023,32,2023-W32,396,2023,36,400,4,seasonal_naive,3368.0,550.0
Peru,2023,2023,33,2023-W33,397,2023,37,401,4,seasonal_naive,2883.0,557.0
Peru,2023,2023,34,2023-W34,398,2023,38,402,4,seasonal_naive,2317.0,580.0
Peru,2023,2023,35,2023-W35,399,2023,39,403,4,seasonal_naive,2158.0,624.0
Peru,2023,2023,36,2023-W36,400,2023,40,404,4,seasonal_naive,2028.0,537.0
Peru,2023,2023,37,2023-W37,401,2023,41,405,4,seasonal_naive,1829.0,596.0
Peru,2023,2023,38,2023-W38,402,2023,42,406,4,seasonal_naive,1874.0,734.0
Peru,2023,2023,39,2023-W39,403,2023,43,407,4,seasonal_naive,1563.0,830.0
Peru,2023,2023,40,2023-W40,404,2023,44,408,4,seasonal_naive,1626.0,1069.0
Peru,2023,2023,41,2023-W41,405,2023,45,409,4,seasonal_naive,1800.0,1314.0
Peru,2023,2023,42,2023-W42,406,2023,46,410,4,seasonal_naive,1802.0,1633.0
Peru,2023,2023,43,2023-W43,407,2023,47,411,4,seasonal_naive,1823.0,1623.0
Peru,2023,2023,44,2023-W44,408,2023,48,412,4,seasonal_naive,1854.0,1624.0
Peru,2023,2023,45,2023-W45,409,2023,49,413,4,seasonal_naive,1680.0,1412.0
Peru,2023,2023,46,2023-W46,410,2023,50,414,4,seasonal_naive,1784.0,1383.0
Peru,2023,2023,47,2023-W47,411,2023,51,415,4,seasonal_naive,1651.0,1134.0
Peru,2023,2023,48,2023-W48,412,2023,52,416,4,seasonal_naive,1310.0,717.0
Philippines,2023,2023,4,2023-W04,368,2023,5,369,1,moving_average_4,681.0,669.75
Philippines,2023,2023,5,2023-W05,369,2023,6,370,1,moving_average_4,683.0,733.75
Philippines,2023,2023,6,2023-W06,370,2023,7,371,1,moving_average_4,972.0,760.75
Philippines,2023,2023,7,2023-W07,371,2023,8,372,1,moving_average_4,791.0,801.75
Philippines,2023,2023,8,2023-W08,372,2023,9,373,1,moving_average_4,771.0,781.75
Philippines,2023,2023,9,2023-W09,373,2023,10,374,1,moving_average_4,575.0,804.25
Philippines,2023,2023,10,2023-W10,374,2023,11,375,1,moving_average_4,275.0,777.25
Philippines,2023,2023,11,2023-W11,375,2023,12,376,1,moving_average_4,141.0,603.0
Philippines,2023,2023,12,2023-W12,376,2023,13,377,1,moving_average_4,1196.0,440.5
Philippines,2023,2023,13,2023-W13,377,2023,14,378,1,moving_average_4,1196.0,546.75
Philippines,2023,2023,14,2023-W14,378,2023,15,379,1,moving_average_4,1197.0,702.0
Philippines,2023,2023,15,2023-W15,379,2023,16,380,1,moving_average_4,1482.0,932.5
Philippines,2023,2023,16,2023-W16,380,2023,17,381,1,moving_average_4,1684.0,1267.75
Philippines,2023,2023,17,2023-W17,381,2023,18,382,1,moving_average_4,1746.0,1389.75
Philippines,2023,2023,18,2023-W18,382,2023,19,383,1,moving_average_4,1727.0,1527.25
Philippines,2023,2023,19,2023-W19,383,2023,20,384,1,moving_average_4,1794.0,1659.75
Philippines,2023,2023,20,2023-W20,384,2023,21,385,1,moving_average_4,2269.0,1737.75
Philippines,2023,2023,21,2023-W21,385,2023,22,386,1,moving_average_4,2552.0,1884.0
Philippines,2023,2023,22,2023-W22,386,2023,23,387,1,moving_average_4,207.0,2085.5
Philippines,2023,2023,23,2023-W23,387,2023,24,388,1,moving_average_4,162.0,1705.5
Philippines,2023,2023,24,2023-W24,388,2023,25,389,1,moving_average_4,132.0,1297.5
Philippines,2023,2023,25,2023-W25,389,2023,26,390,1,moving_average_4,181.0,763.25
Philippines,2023,2023,26,2023-W26,390,2023,27,391,1,moving_average_4,271.0,170.5
Philippines,2023,2023,27,2023-W27,391,2023,28,392,1,moving_average_4,147.0,186.5
Philippines,2023,2023,28,2023-W28,392,2023,29,393,1,moving_average_4,735.0,182.75
Philippines,2023,2023,29,2023-W29,393,2023,30,394,1,moving_average_4,715.0,333.5
Philippines,2023,2023,30,2023-W30,394,2023,31,395,1,moving_average_4,893.0,467.0
Philippines,2023,2023,31,2023-W31,395,2023,32,396,1,moving_average_4,2955.0,622.5
Philippines,2023,2023,32,2023-W32,396,2023,33,397,1,moving_average_4,3355.0,1324.5
Philippines,2023,2023,33,2023-W33,397,2023,34,398,1,moving_average_4,3591.0,1979.5
Philippines,2023,2023,34,2023-W34,398,2023,35,399,1,moving_average_4,3356.0,2698.5
Philippines,2023,2023,35,2023-W35,399,2023,36,400,1,moving_average_4,3393.0,3314.25
Philippines,2023,2023,36,2023-W36,400,2023,37,401,1,moving_average_4,3179.0,3423.75
Philippines,2023,2023,37,2023-W37,401,2023,38,402,1,moving_average_4,3142.0,3379.75
Philippines,2023,2023,38,2023-W38,402,2023,39,403,1,moving_average_4,3318.0,3267.5
Philippines,2023,2023,39,2023-W39,403,2023,40,404,1,moving_average_4,2578.0,3258.0
Philippines,2023,2023,40,2023-W40,404,2023,41,405,1,moving_average_4,2720.0,3054.25
Philippines,2023,2023,41,2023-W41,405,2023,42,406,1,moving_average_4,3430.0,2939.5
Philippines,2023,2023,42,2023-W42,406,2023,43,407,1,moving_average_4,2672.0,3011.5
Philippines,2023,2023,43,2023-W43,407,2023,44,408,1,moving_average_4,1939.0,2850.0
Philippines,2023,2023,44,2023-W44,408,2023,45,409,1,moving_average_4,2607.0,2690.25
Philippines,2023,2023,1,2023-W01,365,2023,2,366,1,persistence,575.0,425.0
Philippines,2023,2023,2,2023-W02,366,2023,3,367,1,persistence,808.0,575.0
Philippines,2023,2023,3,2023-W03,367,2023,4,368,1,persistence,871.0,808.0
Philippines,2023,2023,4,2023-W04,368,2023,5,369,1,persistence,681.0,871.0
Philippines,2023,2023,5,2023-W05,369,2023,6,370,1,persistence,683.0,681.0
Philippines,2023,2023,6,2023-W06,370,2023,7,371,1,persistence,972.0,683.0
Philippines,2023,2023,7,2023-W07,371,2023,8,372,1,persistence,791.0,972.0
Philippines,2023,2023,8,2023-W08,372,2023,9,373,1,persistence,771.0,791.0
Philippines,2023,2023,9,2023-W09,373,2023,10,374,1,persistence,575.0,771.0
Philippines,2023,2023,10,2023-W10,374,2023,11,375,1,persistence,275.0,575.0
Philippines,2023,2023,11,2023-W11,375,2023,12,376,1,persistence,141.0,275.0
Philippines,2023,2023,12,2023-W12,376,2023,13,377,1,persistence,1196.0,141.0
Philippines,2023,2023,13,2023-W13,377,2023,14,378,1,persistence,1196.0,1196.0
Philippines,2023,2023,14,2023-W14,378,2023,15,379,1,persistence,1197.0,1196.0
Philippines,2023,2023,15,2023-W15,379,2023,16,380,1,persistence,1482.0,1197.0
Philippines,2023,2023,16,2023-W16,380,2023,17,381,1,persistence,1684.0,1482.0
Philippines,2023,2023,17,2023-W17,381,2023,18,382,1,persistence,1746.0,1684.0
Philippines,2023,2023,18,2023-W18,382,2023,19,383,1,persistence,1727.0,1746.0
Philippines,2023,2023,19,2023-W19,383,2023,20,384,1,persistence,1794.0,1727.0
Philippines,2023,2023,20,2023-W20,384,2023,21,385,1,persistence,2269.0,1794.0
Philippines,2023,2023,21,2023-W21,385,2023,22,386,1,persistence,2552.0,2269.0
Philippines,2023,2023,22,2023-W22,386,2023,23,387,1,persistence,207.0,2552.0
Philippines,2023,2023,23,2023-W23,387,2023,24,388,1,persistence,162.0,207.0
Philippines,2023,2023,24,2023-W24,388,2023,25,389,1,persistence,132.0,162.0
Philippines,2023,2023,25,2023-W25,389,2023,26,390,1,persistence,181.0,132.0
Philippines,2023,2023,26,2023-W26,390,2023,27,391,1,persistence,271.0,181.0
Philippines,2023,2023,27,2023-W27,391,2023,28,392,1,persistence,147.0,271.0
Philippines,2023,2023,28,2023-W28,392,2023,29,393,1,persistence,735.0,147.0
Philippines,2023,2023,29,2023-W29,393,2023,30,394,1,persistence,715.0,735.0
Philippines,2023,2023,30,2023-W30,394,2023,31,395,1,persistence,893.0,715.0
Philippines,2023,2023,31,2023-W31,395,2023,32,396,1,persistence,2955.0,893.0
Philippines,2023,2023,32,2023-W32,396,2023,33,397,1,persistence,3355.0,2955.0
Philippines,2023,2023,33,2023-W33,397,2023,34,398,1,persistence,3591.0,3355.0
Philippines,2023,2023,34,2023-W34,398,2023,35,399,1,persistence,3356.0,3591.0
Philippines,2023,2023,35,2023-W35,399,2023,36,400,1,persistence,3393.0,3356.0
Philippines,2023,2023,36,2023-W36,400,2023,37,401,1,persistence,3179.0,3393.0
