setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Colombia,2023,372,4,2294.0,2002.900840301,2294.0,1908.72144530816,2294.0,291.099159699,385.2785546918401,94.17939499284012,84738.7207774639,148439.56470543324,63700.84392796934,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,373,4,1311.0,2084.19430800747,1311.0,1886.64023545807,1311.0,773.1943080074702,575.64023545807,-197.5540725494002,597829.4379351507,331361.6806782223,-266467.75725692837,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,374,4,1735.0,1930.55314931458,1735.0,1755.61443489632,1735.0,195.55314931457997,20.614434896320063,-174.9387144182599,38241.03420685041,424.9549260946184,-37816.079280755795,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,375,4,1752.0,1882.93360655205,1752.0,1774.74657883288,1752.0,130.93360655204992,22.746578832880004,-108.18702771916992,17143.60932472701,517.4068486004247,-16626.202476126586,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,376,4,2015.0,1982.52141369972,2015.0,1934.95581286693,2015.0,32.478586300280085,80.04418713306995,47.56560083278987,1054.8585680647411,6407.071893793922,5352.213325729181,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,377,4,2217.0,1481.2758757279,2217.0,1482.07114241043,2217.0,735.7241242721,734.92885758957,-0.7952666825299275,541289.9870359484,540120.4257179105,-1169.561318037915,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,378,4,1627.0,1519.75197262152,1627.0,1526.96351431136,1627.0,107.24802737847995,100.03648568863991,-7.211541689840033,11502.139376575184,10007.298468933459,-1494.8409076417247,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,379,4,1682.0,1504.71889492587,1682.0,1543.3693303371,1682.0,177.28110507412998,138.6306696628999,-38.65043541123009,31428.590216304714,19218.46257118407,-12210.127645120643,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,380,4,1751.0,1647.57259061965,1751.0,1653.74950137321,1751.0,103.4274093803499,97.25049862678998,-6.176910753559923,10697.22901113049,9457.65948315928,-1239.5695279712108,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,381,4,2144.0,1938.47827914116,2144.0,1891.64868179796,2144.0,205.5217208588399,252.35131820203992,46.82959734320002,42239.177744778906,63681.187798307205,21442.010053528298,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,382,4,2689.0,1726.50986023745,2689.0,1616.43640448336,2689.0,962.4901397625499,1072.56359551664,110.07345575408999,926387.2691401328,1150392.6664275823,224005.39728744945,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,383,4,2729.0,1712.43896152102,2729.0,1765.83367992425,2729.0,1016.56103847898,963.16632007575,-53.394718403229945,1033396.3449534622,927689.3601282622,-105706.98482520005,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,384,4,2179.0,1665.45107268997,2179.0,1704.87577627396,2179.0,513.54892731003,474.1242237260401,-39.42470358398987,263732.5007412824,224793.77952382012,-38938.7212174623,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,385,4,2133.0,1905.81138447249,2133.0,1928.82770525429,2133.0,227.1886155275099,204.1722947457099,-23.016320781800005,51614.66702530672,41686.32594172904,-9928.341083577681,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,386,4,2569.0,2288.95262921547,2569.0,2245.68773074157,2569.0,280.0473707845299,323.3122692584302,43.2648984739003,78426.52988332797,104530.82345303567,26104.293569707705,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,387,4,2152.0,2582.11027589374,2152.0,2593.58659058751,2152.0,430.11027589374,441.5865905875098,11.476314693769837,184994.8494293891,194998.716986701,10003.867557311896,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,388,4,2079.0,2429.86289743419,2079.0,2338.08721584319,2079.0,350.86289743419,259.0872158431898,-91.7756815910002,123104.77279591495,67126.18541337563,-55978.58738253932,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,389,4,2082.0,2334.74296130823,2082.0,2397.464317266,2082.0,252.74296130822995,315.46431726599985,62.7213559577699,63879.004490853426,99517.73546810342,35638.730977249994,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,390,4,1768.0,2493.69772438618,1768.0,2632.01020599841,1768.0,725.6977243861802,864.0102059984101,138.31248161222993,526637.1871792803,746513.6360694151,219876.4488901348,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,391,4,2203.0,2212.18408190525,2203.0,2276.68672496497,2203.0,9.184081905249968,73.68672496496993,64.50264305971996,84.34736044233989,5429.733436063122,5345.386075620782,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,392,4,2617.0,2128.1255834772,2617.0,2163.09477101174,2617.0,488.87441652279995,453.9052289882602,-34.96918753453974,238998.1951305081,206029.95690288494,-32968.238227623166,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,393,4,2458.0,2040.17941975857,2458.0,2054.66351565887,2458.0,417.82058024143,403.33648434113,-14.484095900299963,174574.03727328524,162680.31960066262,-11893.717672622617,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,394,4,2609.0,1767.42158190666,2609.0,1778.68278595046,2609.0,841.5784180933399,830.3172140495401,-11.261204043799808,708254.2338004884,689426.6759469898,-18827.557853498613,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,395,4,2595.0,1959.13881746982,2595.0,1965.38713143247,2595.0,635.86118253018,629.6128685675301,-6.248313962649945,404319.44344867894,396412.3642658339,-7907.0791828450165,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,396,4,2876.0,2264.1624940233,2876.0,2183.56716784357,2876.0,611.8375059767,692.4328321564299,80.59532617972991,374345.13371978834,479463.2270481746,105118.09332838625,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,397,4,2474.0,2347.07470550184,2474.0,2368.98174058585,2474.0,126.92529449815993,105.01825941415018,-21.90703508400975,16110.030383444628,11028.834810377743,-5081.195573066885,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,398,4,2299.0,2556.8787086215,2299.0,2588.82782413198,2299.0,257.8787086215002,289.8278241319799,31.949115510479714,66501.4283602926,84000.16764107789,17498.73928078529,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,399,4,2504.0,2633.79386703663,2504.0,2762.61445091594,2504.0,129.79386703663022,258.61445091593987,128.82058387930965,16846.447920322444,66881.43422255307,50034.98630223062,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,400,4,2559.0,2785.82762960342,2559.0,2912.32845135836,2559.0,226.82762960342006,353.32845135835987,126.5008217549398,51450.773551506325,124840.99453929688,73390.22098779056,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,401,4,2681.0,2583.61575298905,2681.0,2663.4348121207,2681.0,97.38424701094982,17.565187879300083,-79.81905913164974,9483.691565889689,308.53582523511056,-9175.155740654578,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,402,4,2677.0,2409.79279607295,2677.0,2545.90830359311,2677.0,267.20720392705016,131.09169640689015,-136.11550752016,71399.68983051217,17185.032866836256,-54214.656963675916,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,403,4,2809.0,2359.36639556558,2809.0,2540.34154606853,2809.0,449.6336044344198,268.6584539314699,-180.97515050294987,202170.3782366883,72177.36486884774,-129993.01336784055,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,404,4,2984.0,2300.99608624105,2984.0,2419.06154511134,2984.0,683.0039137589501,564.9384548886601,-118.06545887029006,466494.3462100434,319155.4578119866,-147338.8883980568,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,405,4,2632.0,2403.06288402623,2632.0,2617.2866792654,2632.0,228.93711597376978,14.713320734600075,-214.2237952391697,52412.20307038731,216.48180703921247,-52195.721263348096,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,406,4,2964.0,2451.36789326024,2964.0,2699.1350549455,2964.0,512.6321067397598,264.8649450544999,-247.7671616852599,262791.6768604445,70153.43911872325,-192638.2377417212,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,407,4,2969.0,2547.76277260608,2969.0,2850.21578118737,2969.0,421.23722739391997,118.78421881263012,-302.45300858128985,177440.80174251704,14109.69063892679,-163331.11110359026,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,408,4,2852.0,2663.52604557269,2852.0,2884.38394416718,2852.0,188.47395442731022,32.383944167179834,-156.09001026013038,35522.431497467805,1048.7198398230207,-34473.71165764479,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,409,4,3322.0,2536.79888906912,3322.0,2786.53846592101,3322.0,785.2011109308801,535.4615340789901,-249.73957685188998,616540.7846070882,286719.0544782255,-329821.7301288627,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,410,4,3638.0,2676.28919262452,3638.0,2973.47333256978,3638.0,961.7108073754798,664.5266674302202,-297.18413994525963,924887.6770227973,441595.6917259145,-483291.9852968828,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,411,4,3999.0,2646.19954795322,3999.0,3087.98744790532,3999.0,1352.8004520467798,911.0125520946799,-441.7878999520999,1830069.063057972,829943.8700740619,-1000125.19298391,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,412,4,3916.0,2573.8459755154,3916.0,2931.37044769005,3916.0,1342.1540244846,984.6295523099502,-357.5244721746499,1801377.4254402085,969495.3552820929,-831882.0701581156,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,413,4,4130.0,2811.71757688612,4130.0,3031.41385865359,4130.0,1318.2824231138802,1098.58614134641,-219.69628176747028,1737868.5470910035,1206891.509958394,-530977.0371326094,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,414,4,4650.0,3027.46068960506,4650.0,3196.04960847019,4650.0,1622.53931039494,1453.95039152981,-168.58891886512993,2632633.8137768875,2113971.741029688,-518662.07274719933,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,415,4,3922.0,3338.12583817739,3922.0,3397.96792391372,3922.0,583.87416182261,524.0320760862801,-59.842085736329864,340909.0368440553,274609.61676729686,-66299.42007675843,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,416,4,3859.0,3475.7589302554,3859.0,3505.63129288006,3859.0,383.2410697445998,353.36870711994015,-29.872362624659672,146873.71753898522,124869.44317161804,-22004.27436736718,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,365,4,1596.0,2429.32647788935,1596.0,2499.67854479082,1596.0,833.3264778893499,903.6785447908201,70.35206690147015,694433.0187514692,816634.9123152542,122201.89356378501,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,366,4,1499.0,2494.86822546089,1499.0,2595.24664499793,1499.0,995.8682254608898,1096.2466449979302,100.37841953704037,991753.5224826216,1201756.706669218,210003.1841865963,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,367,4,1851.0,2437.07456223275,1851.0,2201.4654547617,1851.0,586.0745622327499,350.46545476170013,-235.6091074710498,343483.3924963095,122826.03498132528,-220657.3575149842,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,368,4,1757.0,2116.71989406961,1757.0,1774.92152404144,1757.0,359.71989406960984,17.92152404144008,-341.79837002816976,129398.40218945133,321.18102396791477,-129077.22116548341,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,369,4,1914.0,2237.62989555168,1914.0,1823.80815614784,1914.0,323.62989555167997,90.19184385215999,-233.43805169951997,104736.30929479128,8134.56869745241,-96601.74059733887,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,370,4,2142.0,2220.025824235,2142.0,1748.46405014821,2142.0,78.02582423500007,393.53594985179006,315.51012561679,6088.029247551125,154870.54382575062,148782.51457819948,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,371,4,2303.0,2334.32667448825,2303.0,2108.23906922345,2303.0,31.326674488249864,194.76093077655014,163.43425628830028,981.3605344927649,37931.82015694815,36950.45962245539,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,372,4,2513.0,2304.84806357679,2513.0,1741.47831085533,2513.0,208.15193642320992,771.5216891446701,563.3697527214601,43327.22863673203,595245.7168206449,551918.4881839129,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,373,4,2545.0,2453.82702543923,2545.0,1882.71381345612,2545.0,91.17297456076994,662.2861865438799,571.11321198311,8312.511290258803,438622.9928868349,430310.4815965761,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,374,4,2528.0,2486.16846068243,2528.0,1859.65447772322,2528.0,41.83153931756988,668.34552227678,626.5139829592101,1749.8776816773945,446685.7371474218,444935.8594657444,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,375,4,3018.0,2625.33803086057,3018.0,2058.4809673252,3018.0,392.66196913942986,959.5190326748002,566.8570635353703,154183.42200845457,920676.7740651843,766493.3520567297,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,376,4,3796.0,2907.5053500568,3796.0,2567.29824481814,3796.0,888.4946499431999,1228.7017551818599,340.20710523866,789422.7429776893,1509708.003186983,720285.2602092938,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,377,4,4099.0,2580.99453796996,4099.0,2016.96131287073,4099.0,1518.0054620300398,2082.0386871292703,564.0332250992305,2304340.582753035,4334885.094702976,2030544.511949941,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,378,4,4430.0,2545.15219188887,4430.0,2287.7815521878,4430.0,1884.8478081111298,2142.2184478122,257.3706397010701,3552651.2597413305,4589099.878146911,1036448.6184055805,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,379,4,6520.0,2460.06862181128,6520.0,2150.73525628481,6520.0,4059.93137818872,4369.26474371519,309.33336552647006,16483042.795601359,19090474.400672566,2607431.6050712075,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,380,4,7614.0,2550.82573994551,7614.0,2631.60650430533,7614.0,5063.174260054489,4982.3934956946705,-80.78076435981893,25635733.58767833,24824244.945940558,-811488.6417377703,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,381,4,8594.0,2556.13526701385,8594.0,2667.41012156429,8594.0,6037.864732986151,5926.5898784357105,-111.27485455044007,36455810.53383792,35124467.587176606,-1331342.9466613159,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,382,4,11860.0,2526.67313003324,11860.0,2505.74206004904,11860.0,9333.32686996676,9354.25793995096,20.931069984198984,87110990.46164353,87502141.60713556,391151.14549203217,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,383,4,15304.0,2687.4553747113,15304.0,2660.79964909445,15304.0,12616.5446252887,12643.20035090555,26.65572561685076,159177198.28190118,159850515.11313823,673316.8312370479,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,384,4,20425.0,2835.89453605669,20425.0,2772.18600522363,20425.0,17589.10546394331,17652.81399477637,63.70853083306065,309376631.0217204,311621841.93417245,2245210.912452042,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,385,4,18043.0,2998.29034378131,18043.0,3161.89083220388,18043.0,15044.709656218689,14881.10916779612,-163.60048842256947,226343288.63991985,221447410.06386572,-4895878.576054126,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,386,4,17868.0,3319.9061047726,17868.0,3462.15772339119,17868.0,14548.093895227401,14405.84227660881,-142.25161861859124,211647035.98435277,207528291.6985297,-4118744.285823077,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,387,4,15637.0,3668.30120575048,15637.0,4146.33041230826,15637.0,11968.69879424952,11490.66958769174,-478.0292065577796,143249750.82746992,132035487.57350387,-11214263.253966048,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,388,4,13340.0,4055.52359334361,13340.0,4329.31450823754,13340.0,9284.47640665639,9010.685491762459,-273.7909148939307,86201502.14575914,81192453.03145847,-5009049.114300668,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,389,4,11073.0,4267.30694478602,11073.0,5061.25078323246,11073.0,6805.69305521398,6011.74921676754,-793.9438384464402,46317457.9617878,36141128.645305134,-10176329.316482663,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,390,4,8681.0,4455.09958718808,8681.0,4736.60757699046,8681.0,4225.90041281192,3944.39242300954,-281.5079898023805,17858234.29900396,15558231.58669507,-2300002.7123088893,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,391,4,8132.0,4217.52583591064,8132.0,4673.69873857749,8132.0,3914.47416408936,3458.30126142251,-456.17290266684995,15323107.981323093,11959847.614756523,-3363260.3665665705,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,392,4,7669.0,4014.01675945197,7669.0,4893.20457617183,7669.0,3654.98324054803,2775.79542382817,-879.1878167198602,13358902.488686979,7705040.23494541,-5653862.253741569,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,393,4,6815.0,3692.25047433499,6815.0,4262.34747190932,6815.0,3122.74952566501,2552.65252809068,-570.0969975743301,9751564.600041045,6516034.929167739,-3235529.6708733058,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,394,4,5158.0,3202.8035728639,5158.0,3162.11875040068,5158.0,1955.1964271360998,1995.8812495993202,40.68482246322037,3822793.06868577,3983541.962502144,160748.89381637378,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,395,4,5423.0,2826.23926628383,5423.0,2586.74602343484,5423.0,2596.76073371617,2836.25397656516,239.49324284899012,6743166.308170141,8044336.619581683,1301170.311411542,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,396,4,5060.0,2490.87219632033,5060.0,1422.80167851538,5060.0,2569.12780367967,3637.19832148462,1068.0705178049502,6600417.671639924,13229211.629810538,6628793.958170614,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,397,4,4380.0,2338.67452196122,4380.0,2426.85227868818,4380.0,2041.3254780387801,1953.14772131182,-88.17775672696007,4167009.707290254,3814786.021265555,-352223.6860246989,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,398,4,3824.0,2087.35893868591,3824.0,2411.69342158526,3824.0,1736.6410613140902,1412.3065784147402,-324.33448289934995,3015922.1758421296,1994609.8714335507,-1021312.3044085789,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,399,4,3466.0,2014.66121087452,3466.0,2555.36789250377,3466.0,1451.33878912548,910.6321074962302,-540.7066816292497,2106384.280820214,829250.8352030258,-1277133.4456171882,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,400,4,3368.0,1975.42940743277,3368.0,2293.49950577286,3368.0,1392.57059256723,1074.5004942271398,-318.0700983400902,1939252.8552830461,1154551.3120943678,-784701.5431886783,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,401,4,2883.0,1941.58831762343,2883.0,2217.4130134471,2883.0,941.4116823765701,665.5869865528998,-275.82469582367025,886255.9557150841,443006.03666857,-443249.9190465141,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,402,4,2317.0,1922.3126491648,2317.0,2299.63966792065,2317.0,394.68735083520005,17.360332079349973,-377.3270187558501,155778.10490930828,301.3811299053078,-155476.72377940296,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,403,4,2158.0,1893.91174966508,2158.0,2447.88610913537,2158.0,264.0882503349201,289.88610913537013,25.797858800450058,69742.60396495942,84033.95626964372,14291.352304684304,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,404,4,2028.0,1891.11004264735,2028.0,2266.50785867229,2028.0,136.88995735265007,238.50785867228979,101.61790131963971,18738.860424010356,56885.99864844096,38147.1382244306,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,405,4,1829.0,1878.02576919458,1829.0,2664.94831691464,1829.0,49.02576919458011,835.9483169146401,786.92254772006,2403.52604512024,698809.5885524197,696406.0625072995,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,406,4,1874.0,1885.56968648954,1874.0,2957.22250653662,1874.0,11.56968648953989,1083.2225065366201,1071.6528200470802,133.85764546624188,1173370.998667478,1173237.1410220119,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,407,4,1563.0,1829.5072962881,1563.0,2832.62841686075,1563.0,266.50729628809995,1269.62841686075,1003.1211205726499,71026.1389747931,1611956.316900334,1540930.177925541,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,408,4,1626.0,1827.32051755226,1626.0,2558.10514803269,1626.0,201.32051755226007,932.1051480326901,730.78463048043,40529.95078750986,868820.0069890431,828290.0562015332,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,409,4,1800.0,1838.82024733933,1800.0,2645.50510495827,1800.0,38.82024733933008,845.5051049582698,806.6848576189398,1507.0116034867642,714878.8825104949,713371.8709070082,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,410,4,1802.0,1895.80109779917,1802.0,3105.46612379587,1802.0,93.80109779917007,1303.4661237958699,1209.6650259966998,8798.645948329468,1699023.9358834298,1690225.2899351004,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,411,4,1823.0,1899.28868217941,1823.0,3524.16047672627,1823.0,76.28868217940999,1701.1604767262702,1624.8717945468602,5819.963028671027,2893946.967575551,2888127.00454688,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,412,4,1854.0,1932.01360058311,1854.0,3581.75220018197,1854.0,78.01360058311002,1727.7522001819698,1649.7385995988598,6086.121875941024,2985127.665233637,2979041.5433576964,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,413,4,1680.0,2057.29943192058,1680.0,2895.57331202184,1680.0,377.29943192058,1215.5733120218401,838.2738801012601,142354.86132759237,1477618.4768997459,1335263.6155721536,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,414,4,1784.0,2231.01105499802,1784.0,3321.57724694444,1784.0,447.01105499802,1537.57724694444,1090.56619194642,199818.88329044284,2364143.7903212435,2164324.907030801,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,415,4,1651.0,2348.74803738975,1651.0,2920.35332268573,1651.0,697.7480373897502,1269.3533226857298,571.6052852959797,486852.3236812482,1611257.8578133027,1124405.5341320545,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,416,4,1310.0,2482.88661882688,1310.0,3035.47064460042,1310.0,1172.8866188268798,1725.4706446004202,552.5840257735404,1375663.0206231505,2977248.9453777894,1601585.924754639,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,365,4,425.0,207.252806317065,425.0,340.084233676775,425.0,217.747193682935,84.915766323225,-132.83142735971,47413.84035679361,7210.6873702605535,-40203.15298653306,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,366,4,575.0,252.93787915162,575.0,353.329618829547,575.0,322.06212084838,221.67038117045303,-100.39173967792698,103724.00968535652,49137.75788825394,-54586.25179710258,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,377,4,1196.0,774.880970709381,1196.0,740.352770635915,1196.0,421.119029290619,455.647229364085,34.528200073465996,177341.2368306732,207614.39762716705,30273.160796493845,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,378,4,1196.0,617.852897608162,1196.0,564.356697534789,1196.0,578.147102391838,631.643302465211,53.496200073373075,334254.07200407836,398973.2615491581,64719.18954507972,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,379,4,1197.0,231.447225765261,1197.0,238.154340782326,1197.0,965.552774234739,958.845659217674,-6.707115017065007,932292.1598324009,919384.9982005758,-12907.16163182503,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,380,4,1482.0,104.773065730314,1482.0,101.906280272622,1482.0,1377.226934269686,1380.093719727378,2.8667854576920035,1896754.0284778776,1904658.6752309503,7904.646753072739,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,381,4,1684.0,1845.83815965584,1684.0,1003.9112803459,1684.0,161.83815965583995,680.0887196541,518.2505599982601,26191.58992078914,462520.6666007531,436329.07667996397,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,382,4,1746.0,2512.69766330958,1746.0,1571.96592126149,1746.0,766.6976633095801,174.03407873851006,-592.66358457107,587825.3069243702,30287.86056236192,-557537.4463620083,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,383,4,1727.0,2402.40153152724,1727.0,1497.80296728195,1727.0,675.40153152724,229.19703271804997,-446.20449880919,456167.22878934134,52531.27980675887,-403635.9489825825,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,384,4,1794.0,5474.21004235304,1794.0,3506.17564702013,1794.0,3680.21004235304,1712.1756470201299,-1968.0343953329102,13543945.955836166,2931545.4462488005,-10612400.509587366,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,385,4,2269.0,4271.95283168587,2269.0,3511.81160281832,2269.0,2002.9528316858696,1242.81160281832,-760.1412288675497,4011820.0459584435,1544580.6800998414,-2467239.3658586023,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,386,4,2552.0,3534.903890611,2552.0,3091.43554652125,2552.0,982.903890611,539.4355465212502,-443.46834408974973,966100.0581782405,290990.7088506799,-675109.3493275606,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,387,4,207.0,2164.77786281622,207.0,3418.00308073472,207.0,1957.77786281622,3211.00308073472,1253.2252179184998,3832894.160133246,10310540.784487862,6477646.624354616,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,388,4,162.0,1226.04911526623,162.0,2642.08751751451,162.0,1064.04911526623,2480.08751751451,1416.0384022482801,1132200.5196988469,6150834.094531286,5018633.5748324385,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,389,4,132.0,3310.14773937506,132.0,4073.64351840507,132.0,3178.14773937506,3941.64351840507,763.49577903001,10100623.053294806,15536553.6261847,5435930.572889894,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
