"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Colombia",2022,2023,2023,47,"2023-W47",411,2023,49,413,2,"epidemiology_only",4130,3492.80933271385
"Colombia",2022,2023,2023,48,"2023-W48",412,2023,50,414,2,"epidemiology_only",4650,3581.1202100397
"Colombia",2022,2023,2023,49,"2023-W49",413,2023,51,415,2,"epidemiology_only",3922,3737.303247345
"Colombia",2022,2023,2023,50,"2023-W50",414,2023,52,416,2,"epidemiology_only",3859,3952.92771735429
"Colombia",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"climate_informed",1071,1695.68649832438
"Colombia",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"climate_informed",2389,1558.49441587443
"Colombia",2022,2023,2022,51,"2022-W51",363,2023,3,367,4,"climate_informed",2177,1246.44155006224
"Colombia",2022,2023,2022,52,"2022-W52",364,2023,4,368,4,"climate_informed",2237,1325.59837184399
"Colombia",2022,2023,2023,1,"2023-W01",365,2023,5,369,4,"climate_informed",2016,995.353126930615
"Colombia",2022,2023,2023,2,"2023-W02",366,2023,6,370,4,"climate_informed",1870,1540.98107106442
"Colombia",2022,2023,2023,3,"2023-W03",367,2023,7,371,4,"climate_informed",1918,1709.22042431715
"Colombia",2022,2023,2023,4,"2023-W04",368,2023,8,372,4,"climate_informed",2294,1908.72144530816
"Colombia",2022,2023,2023,5,"2023-W05",369,2023,9,373,4,"climate_informed",1311,1886.64023545807
"Colombia",2022,2023,2023,6,"2023-W06",370,2023,10,374,4,"climate_informed",1735,1755.61443489632
"Colombia",2022,2023,2023,7,"2023-W07",371,2023,11,375,4,"climate_informed",1752,1774.74657883288
"Colombia",2022,2023,2023,8,"2023-W08",372,2023,12,376,4,"climate_informed",2015,1934.95581286693
"Colombia",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"climate_informed",2217,1482.07114241043
"Colombia",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"climate_informed",1627,1526.96351431136
"Colombia",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"climate_informed",1682,1543.3693303371
"Colombia",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"climate_informed",1751,1653.74950137321
"Colombia",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"climate_informed",2144,1891.64868179796
"Colombia",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"climate_informed",2689,1616.43640448336
"Colombia",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"climate_informed",2729,1765.83367992425
"Colombia",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"climate_informed",2179,1704.87577627396
"Colombia",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"climate_informed",2133,1928.82770525429
"Colombia",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"climate_informed",2569,2245.68773074157
"Colombia",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"climate_informed",2152,2593.58659058751
"Colombia",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"climate_informed",2079,2338.08721584319
"Colombia",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"climate_informed",2082,2397.464317266
"Colombia",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"climate_informed",1768,2632.01020599841
"Colombia",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"climate_informed",2203,2276.68672496497
"Colombia",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"climate_informed",2617,2163.09477101174
"Colombia",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"climate_informed",2458,2054.66351565887
"Colombia",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"climate_informed",2609,1778.68278595046
"Colombia",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"climate_informed",2595,1965.38713143247
"Colombia",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"climate_informed",2876,2183.56716784357
"Colombia",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"climate_informed",2474,2368.98174058585
"Colombia",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"climate_informed",2299,2588.82782413198
"Colombia",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"climate_informed",2504,2762.61445091594
"Colombia",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"climate_informed",2559,2912.32845135836
"Colombia",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"climate_informed",2681,2663.4348121207
"Colombia",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"climate_informed",2677,2545.90830359311
"Colombia",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"climate_informed",2809,2540.34154606853
"Colombia",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"climate_informed",2984,2419.06154511134
"Colombia",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"climate_informed",2632,2617.2866792654
"Colombia",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"climate_informed",2964,2699.1350549455
"Colombia",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"climate_informed",2969,2850.21578118737
"Colombia",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"climate_informed",2852,2884.38394416718
"Colombia",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"climate_informed",3322,2786.53846592101
"Colombia",2022,2023,2023,42,"2023-W42",406,2023,46,410,4,"climate_informed",3638,2973.47333256978
"Colombia",2022,2023,2023,43,"2023-W43",407,2023,47,411,4,"climate_informed",3999,3087.98744790532
"Colombia",2022,2023,2023,44,"2023-W44",408,2023,48,412,4,"climate_informed",3916,2931.37044769005
"Colombia",2022,2023,2023,45,"2023-W45",409,2023,49,413,4,"climate_informed",4130,3031.41385865359
"Colombia",2022,2023,2023,46,"2023-W46",410,2023,50,414,4,"climate_informed",4650,3196.04960847019
"Colombia",2022,2023,2023,47,"2023-W47",411,2023,51,415,4,"climate_informed",3922,3397.96792391372
"Colombia",2022,2023,2023,48,"2023-W48",412,2023,52,416,4,"climate_informed",3859,3505.63129288006
"Colombia",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"epidemiology_only",1071,1776.39930846995
"Colombia",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"epidemiology_only",2389,1648.26285191662
"Colombia",2022,2023,2022,51,"2022-W51",363,2023,3,367,4,"epidemiology_only",2177,1348.62144957945
"Colombia",2022,2023,2022,52,"2022-W52",364,2023,4,368,4,"epidemiology_only",2237,1453.17431516036
"Colombia",2022,2023,2023,1,"2023-W01",365,2023,5,369,4,"epidemiology_only",2016,1089.16773668342
"Colombia",2022,2023,2023,2,"2023-W02",366,2023,6,370,4,"epidemiology_only",1870,1640.69215123559
"Colombia",2022,2023,2023,3,"2023-W03",367,2023,7,371,4,"epidemiology_only",1918,1769.00400752357
"Colombia",2022,2023,2023,4,"2023-W04",368,2023,8,372,4,"epidemiology_only",2294,2002.900840301
"Colombia",2022,2023,2023,5,"2023-W05",369,2023,9,373,4,"epidemiology_only",1311,2084.19430800747
"Colombia",2022,2023,2023,6,"2023-W06",370,2023,10,374,4,"epidemiology_only",1735,1930.55314931458
"Colombia",2022,2023,2023,7,"2023-W07",371,2023,11,375,4,"epidemiology_only",1752,1882.93360655205
"Colombia",2022,2023,2023,8,"2023-W08",372,2023,12,376,4,"epidemiology_only",2015,1982.52141369972
"Colombia",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"epidemiology_only",2217,1481.2758757279
"Colombia",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"epidemiology_only",1627,1519.75197262152
"Colombia",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"epidemiology_only",1682,1504.71889492587
"Colombia",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"epidemiology_only",1751,1647.57259061965
"Colombia",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"epidemiology_only",2144,1938.47827914116
"Colombia",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"epidemiology_only",2689,1726.50986023745
"Colombia",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"epidemiology_only",2729,1712.43896152102
"Colombia",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"epidemiology_only",2179,1665.45107268997
"Colombia",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"epidemiology_only",2133,1905.81138447249
"Colombia",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"epidemiology_only",2569,2288.95262921547
"Colombia",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"epidemiology_only",2152,2582.11027589374
"Colombia",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"epidemiology_only",2079,2429.86289743419
"Colombia",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"epidemiology_only",2082,2334.74296130823
"Colombia",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"epidemiology_only",1768,2493.69772438618
"Colombia",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"epidemiology_only",2203,2212.18408190525
"Colombia",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"epidemiology_only",2617,2128.1255834772
"Colombia",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"epidemiology_only",2458,2040.17941975857
"Colombia",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"epidemiology_only",2609,1767.42158190666
"Colombia",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"epidemiology_only",2595,1959.13881746982
"Colombia",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"epidemiology_only",2876,2264.1624940233
"Colombia",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"epidemiology_only",2474,2347.07470550184
"Colombia",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"epidemiology_only",2299,2556.8787086215
"Colombia",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"epidemiology_only",2504,2633.79386703663
"Colombia",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"epidemiology_only",2559,2785.82762960342
"Colombia",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"epidemiology_only",2681,2583.61575298905
"Colombia",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"epidemiology_only",2677,2409.79279607295
"Colombia",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"epidemiology_only",2809,2359.36639556558
"Colombia",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"epidemiology_only",2984,2300.99608624105
"Colombia",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"epidemiology_only",2632,2403.06288402623
"Colombia",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"epidemiology_only",2964,2451.36789326024
"Colombia",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"epidemiology_only",2969,2547.76277260608
"Colombia",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"epidemiology_only",2852,2663.52604557269
"Colombia",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"epidemiology_only",3322,2536.79888906912
"Colombia",2022,2023,2023,42,"2023-W42",406,2023,46,410,4,"epidemiology_only",3638,2676.28919262452
"Colombia",2022,2023,2023,43,"2023-W43",407,2023,47,411,4,"epidemiology_only",3999,2646.19954795322
"Colombia",2022,2023,2023,44,"2023-W44",408,2023,48,412,4,"epidemiology_only",3916,2573.8459755154
"Colombia",2022,2023,2023,45,"2023-W45",409,2023,49,413,4,"epidemiology_only",4130,2811.71757688612
"Colombia",2022,2023,2023,46,"2023-W46",410,2023,50,414,4,"epidemiology_only",4650,3027.46068960506
"Colombia",2022,2023,2023,47,"2023-W47",411,2023,51,415,4,"epidemiology_only",3922,3338.12583817739
"Colombia",2022,2023,2023,48,"2023-W48",412,2023,52,416,4,"epidemiology_only",3859,3475.7589302554
"Peru",2022,2023,2022,52,"2022-W52",364,2023,1,365,1,"climate_informed",1596,1138.58504976676
"Peru",2022,2023,2023,1,"2023-W01",365,2023,2,366,1,"climate_informed",1499,1382.36516703558
"Peru",2022,2023,2023,2,"2023-W02",366,2023,3,367,1,"climate_informed",1851,1515.09031862072
"Peru",2022,2023,2023,3,"2023-W03",367,2023,4,368,1,"climate_informed",1757,1978.08530746169
"Peru",2022,2023,2023,4,"2023-W04",368,2023,5,369,1,"climate_informed",1914,1527.35875112967
"Peru",2022,2023,2023,5,"2023-W05",369,2023,6,370,1,"climate_informed",2142,1575.84241219786
"Peru",2022,2023,2023,6,"2023-W06",370,2023,7,371,1,"climate_informed",2303,1637.14852885063
"Peru",2022,2023,2023,7,"2023-W07",371,2023,8,372,1,"climate_informed",2513,1864.89713336461
"Peru",2022,2023,2023,8,"2023-W08",372,2023,9,373,1,"climate_informed",2545,2440.02843897034
"Peru",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"climate_informed",2528,2042.3608106153
"Peru",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"climate_informed",3018,2286.32045603696
"Peru",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"climate_informed",3796,2304.88336973906
"Peru",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"climate_informed",4099,3066.01657536549
"Peru",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"climate_informed",4430,3357.73134497619
"Peru",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"climate_informed",6520,3189.73101519247
"Peru",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"climate_informed",7614,3797.56361485689
"Peru",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"climate_informed",8594,4202.90554485083
"Peru",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"climate_informed",11860,4982.32137320921
"Peru",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"climate_informed",15304,5756.32209970412
"Peru",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"climate_informed",20425,7505.97830148774
"Peru",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"climate_informed",18043,8475.06995474747
"Peru",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"climate_informed",17868,9727.61085054296
"Peru",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"climate_informed",15637,8533.86769861676
"Peru",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"climate_informed",13340,8401.53426579845
"Peru",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"climate_informed",11073,8350.80853594297
"Peru",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"climate_informed",8681,7319.98003671872
"Peru",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"climate_informed",8132,5636.4891061792
"Peru",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"climate_informed",7669,4603.25001875248
"Peru",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"climate_informed",6815,3168.5358308616
"Peru",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"climate_informed",5158,4516.71891743194
"Peru",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"climate_informed",5423,4077.23350450484
"Peru",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"climate_informed",5060,4070.80775738626
"Peru",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"climate_informed",4380,3554.14505764995
"Peru",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"climate_informed",3824,3516.52292947229
"Peru",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"climate_informed",3466,3210.93053528177
"Peru",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"climate_informed",3368,3253.592010967
"Peru",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"climate_informed",2883,2780.87653077095
"Peru",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"climate_informed",2317,3300.29559369707
"Peru",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"climate_informed",2158,3225.63725166619
"Peru",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"climate_informed",2028,2789.1812352229
"Peru",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"climate_informed",1829,2532.0411062706
"Peru",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"climate_informed",1874,2438.09047132386
"Peru",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"climate_informed",1563,2870.11021361691
"Peru",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"climate_informed",1626,2845.20750306318
"Peru",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"climate_informed",1800,2795.36090208306
"Peru",2022,2023,2023,45,"2023-W45",409,2023,46,410,1,"climate_informed",1802,2349.00159962082
"Peru",2022,2023,2023,46,"2023-W46",410,2023,47,411,1,"climate_informed",1823,2717.00139011005
"Peru",2022,2023,2023,47,"2023-W47",411,2023,48,412,1,"climate_informed",1854,2309.47302922709
"Peru",2022,2023,2023,48,"2023-W48",412,2023,49,413,1,"climate_informed",1680,2319.15984791919
"Peru",2022,2023,2023,49,"2023-W49",413,2023,50,414,1,"climate_informed",1784,2461.81212822662
"Peru",2022,2023,2023,50,"2023-W50",414,2023,51,415,1,"climate_informed",1651,2474.62463432901
"Peru",2022,2023,2023,51,"2023-W51",415,2023,52,416,1,"climate_informed",1310,1969.49786222974
"Peru",2022,2023,2022,52,"2022-W52",364,2023,1,365,1,"epidemiology_only",1596,1281.25557226352
"Peru",2022,2023,2023,1,"2023-W01",365,2023,2,366,1,"epidemiology_only",1499,1566.08254595784
"Peru",2022,2023,2023,2,"2023-W02",366,2023,3,367,1,"epidemiology_only",1851,1788.95504185075
"Peru",2022,2023,2023,3,"2023-W03",367,2023,4,368,1,"epidemiology_only",1757,2066.55885502368
"Peru",2022,2023,2023,4,"2023-W04",368,2023,5,369,1,"epidemiology_only",1914,1878.55402916525
"Peru",2022,2023,2023,5,"2023-W05",369,2023,6,370,1,"epidemiology_only",2142,1925.57851621525
"Peru",2022,2023,2023,6,"2023-W06",370,2023,7,371,1,"epidemiology_only",2303,2016.0369651803
"Peru",2022,2023,2023,7,"2023-W07",371,2023,8,372,1,"epidemiology_only",2513,2239.04609266162
"Peru",2022,2023,2023,8,"2023-W08",372,2023,9,373,1,"epidemiology_only",2545,2618.2873800323
"Peru",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"epidemiology_only",2528,2447.98534358397
"Peru",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"epidemiology_only",3018,2466.9747389073
"Peru",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"epidemiology_only",3796,2550.07108605013
"Peru",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"epidemiology_only",4099,2936.70358461645
"Peru",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"epidemiology_only",4430,3204.07326474087
"Peru",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"epidemiology_only",6520,3279.47267851642
"Peru",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"epidemiology_only",7614,3770.63266856548
"Peru",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"epidemiology_only",8594,4352.15765438166
"Peru",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"epidemiology_only",11860,4859.77590814963
"Peru",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"epidemiology_only",15304,5648.30555703458
"Peru",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"epidemiology_only",20425,6752.06540739196
"Peru",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"epidemiology_only",18043,8176.02711546664
"Peru",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"epidemiology_only",17868,8424.50715471245
"Peru",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"epidemiology_only",15637,8382.73864046989
"Peru",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"epidemiology_only",13340,7641.69627723263
"Peru",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"epidemiology_only",11073,7243.83725801537
"Peru",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"epidemiology_only",8681,6652.10956407166
"Peru",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"epidemiology_only",8132,5702.77635817645
"Peru",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"epidemiology_only",7669,5106.95571759256
"Peru",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"epidemiology_only",6815,4626.76581051822
"Peru",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"epidemiology_only",5158,4341.01632760109
"Peru",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"epidemiology_only",5423,3609.40338825711
"Peru",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"epidemiology_only",5060,3330.13557818449
"Peru",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"epidemiology_only",4380,3204.82483269294
"Peru",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"epidemiology_only",3824,3050.21073996737
"Peru",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"epidemiology_only",3466,2788.22198832033
"Peru",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"epidemiology_only",3368,2559.0270891267
"Peru",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"epidemiology_only",2883,2472.41868499393
"Peru",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"epidemiology_only",2317,2332.66396985734
"Peru",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"epidemiology_only",2158,2140.9646482706
"Peru",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"epidemiology_only",2028,1936.32009167002
"Peru",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"epidemiology_only",1829,1862.48931338379
"Peru",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"epidemiology_only",1874,1815.2226029049
"Peru",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"epidemiology_only",1563,1812.90236484886
"Peru",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"epidemiology_only",1626,1698.64843810547
"Peru",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"epidemiology_only",1800,1657.13967592539
"Peru",2022,2023,2023,45,"2023-W45",409,2023,46,410,1,"epidemiology_only",1802,1739.99319161924
"Peru",2022,2023,2023,46,"2023-W46",410,2023,47,411,1,"epidemiology_only",1823,1875.46820315374
"Peru",2022,2023,2023,47,"2023-W47",411,2023,48,412,1,"epidemiology_only",1854,1915.26047644649
"Peru",2022,2023,2023,48,"2023-W48",412,2023,49,413,1,"epidemiology_only",1680,1933.49088555232
"Peru",2022,2023,2023,49,"2023-W49",413,2023,50,414,1,"epidemiology_only",1784,1912.00056134329
"Peru",2022,2023,2023,50,"2023-W50",414,2023,51,415,1,"epidemiology_only",1651,1933.46208118136
"Peru",2022,2023,2023,51,"2023-W51",415,2023,52,416,1,"epidemiology_only",1310,1971.08971603091
"Peru",2022,2023,2022,51,"2022-W51",363,2023,1,365,2,"climate_informed",1596,1685.90781128375
"Peru",2022,2023,2022,52,"2022-W52",364,2023,2,366,2,"climate_informed",1499,1248.45558657283
"Peru",2022,2023,2023,1,"2023-W01",365,2023,3,367,2,"climate_informed",1851,1699.61912219873
"Peru",2022,2023,2023,2,"2023-W02",366,2023,4,368,2,"climate_informed",1757,1845.38193212175
"Peru",2022,2023,2023,3,"2023-W03",367,2023,5,369,2,"climate_informed",1914,1889.52375547118
"Peru",2022,2023,2023,4,"2023-W04",368,2023,6,370,2,"climate_informed",2142,1607.32425948657
"Peru",2022,2023,2023,5,"2023-W05",369,2023,7,371,2,"climate_informed",2303,1784.23483823238
"Peru",2022,2023,2023,6,"2023-W06",370,2023,8,372,2,"climate_informed",2513,1873.47319334619
"Peru",2022,2023,2023,7,"2023-W07",371,2023,9,373,2,"climate_informed",2545,2032.89820071767
"Peru",2022,2023,2023,8,"2023-W08",372,2023,10,374,2,"climate_informed",2528,2326.72990843332
"Peru",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"climate_informed",3018,2081.25859588723
"Peru",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"climate_informed",3796,2270.01150677007
"Peru",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"climate_informed",4099,2348.79028399652
"Peru",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"climate_informed",4430,2996.61054065258
"Peru",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"climate_informed",6520,3031.41079568332
"Peru",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"climate_informed",7614,2820.2127832819
"Peru",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"climate_informed",8594,3423.70536707888
"Peru",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"climate_informed",11860,3722.4613479989
"Peru",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"climate_informed",15304,3971.03978309842
"Peru",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"climate_informed",20425,4583.64669554533
"Peru",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"climate_informed",18043,5904.03199119056
"Peru",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"climate_informed",17868,6319.14882199708
"Peru",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"climate_informed",15637,6721.08615943308
"Peru",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"climate_informed",13340,6000.08779963866
"Peru",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"climate_informed",11073,6304.5859978334
"Peru",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"climate_informed",8681,6276.08956301953
"Peru",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"climate_informed",8132,5383.5536256632
"Peru",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"climate_informed",7669,4199.16901799046
"Peru",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"climate_informed",6815,3598.36857175795
"Peru",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"climate_informed",5158,2485.93152618612
"Peru",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"climate_informed",5423,3455.2000533969
"Peru",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"climate_informed",5060,3123.30635541709
"Peru",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"climate_informed",4380,3325.75128540684
"Peru",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"climate_informed",3824,3067.87929968076
"Peru",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"climate_informed",3466,2801.45526034739
"Peru",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"climate_informed",3368,2611.72643262545
"Peru",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"climate_informed",2883,2774.18928064374
"Peru",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"climate_informed",2317,2530.78155256074
"Peru",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"climate_informed",2158,2848.44024716185
"Peru",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"climate_informed",2028,2750.12605184465
"Peru",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"climate_informed",1829,2615.36569938439
"Peru",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"climate_informed",1874,2476.0710431932
"Peru",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"climate_informed",1563,2377.15449390734
"Peru",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"climate_informed",1626,2734.38795581336
"Peru",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"climate_informed",1800,2820.02492064035
"Peru",2022,2023,2023,44,"2023-W44",408,2023,46,410,2,"climate_informed",1802,2850.37266552132
"Peru",2022,2023,2023,45,"2023-W45",409,2023,47,411,2,"climate_informed",1823,2536.3379094061
"Peru",2022,2023,2023,46,"2023-W46",410,2023,48,412,2,"climate_informed",1854,2783.15638808719
"Peru",2022,2023,2023,47,"2023-W47",411,2023,49,413,2,"climate_informed",1680,2376.49772032204
